token,shap_neg,shap_neut,shap_pos
Ell+tern ,-0.00342469250296865,-0.005494533303481999,0.0089192220633171
Eltern +damit ,0.0042772943852468,0.0015009228118286998,-0.0057782017101998
Eltern +erhielten ,-0.0287828346204366,0.0132282859399094,0.0155545500622662
Eltern +erst ,0.07990461334605539,0.0051189811495027,-0.0850235873124499
Eltern +gegen ,0.0560471399081246,-0.0179842872634512,-0.0380628425371555
Eltern +in ,-0.0041854237009829,0.014540606675048601,-0.0103551599859201
Eltern +nach ,-0.0046111075822739,0.020326016629538,-0.015714888019967
Eltern +u ,0.028664284951446403,-0.0495485318169813,0.0208842492756958
Eltern +zogen,-0.001757052001933,-0.0087365468780644,0.0104936026982714
Eltern +zurückge,0.013289337264723,-0.0116427693465083,-0.0016465678527311
Em+aus ,9.220416541211307e-05,2.1825474444388712e-05,-0.00011403321598966915
Empfehlung+ss,0.0413560483007348,0.0011431191482448,-0.0424991708530882
Ende +Dezember ,-0.000267098977929,-0.06426393709261899,0.0645310315303504
Ende +war,-0.0010719492921762,-0.0076530984044982,0.008725047320454
Ende+.,-0.0047316859438582,0.0167536179248529,-0.012021933870318299
Endlich +fiel ,-0.00019900630286420003,-0.1007602570578455,0.1009592370130121
Endlich +wa,-0.0065290132115477005,-0.0380859281576703,0.0446149542694911
Eng+brü,0.060848308835799406,-0.0633971825242042,0.0025488803682188
Eng+e ,0.251885091056465,-0.0178461511823115,-0.23403897791286
"England+, ",-0.0031261345672341997,0.0227505866593371,-0.0196244364681964
England+.,-0.005000686905987,0.0117857251316308,-0.0067849856877727
Enkel +erlebt ,-0.005175945877757099,0.0055858394771348,-0.0004098910527924001
Enkel +und ,-0.0094083634539856,0.0269106253981589,-0.0175022621187962
Er +Weg ,-0.00026696657341030003,-0.003988555965466599,0.0042555196655934
Er +acc,-0.00019732289298472294,-0.0171493715958939,0.0173466939518938
Er +als ,0.015969471813797098,-0.0550350025233355,0.0390655356296014
Er +an ,0.0038604013940814487,-0.055933994826159156,0.052073599563631154
Er +antwortete,-0.0083456281063263,0.0184585910465102,-0.010112962962011699
Er +blieb ,0.0273912789416499,-0.023636107399527602,-0.0037551825724742
Er +brachte ,0.0476154065031247,-0.0461869126418604,-0.0014285102033075
Er +denn ,0.0271402647776994,-0.003092946484684901,-0.0240473151134211
Er +erh,-0.0058347943304397,-0.3453809451966662,0.35121575300581737
Er +erlebte ,-0.0059479015180839995,0.0167946331202983,-0.0108467350946739
Er +es ,-0.0008618514581869,-0.0092195988749312,0.0100814493802877
Er +für ,-0.0017709864945838001,-0.0502713392385858,0.0520423310708079
Er +hat ,0.010743530261905752,-0.009202700218557375,-0.0015408295852581246
Er +hatte ,0.018263497977386547,-0.0419940739848242,0.023730582455755152
Er +hielt ,-0.0033467486937297,-0.006907596194651,0.0102543642278761
Er +ihm ,-0.0011577931414648,-0.0538100773121792,0.0549678644475837
Er +ihn ,-0.0015618764409115,-0.022338660219185402,0.0239005313318572
Er +ihren ,-0.0015863044700224998,-0.0421790531983212,0.0437653546329013
Er +ja ,0.0379778251729227,-0.039639364756029805,0.0016615386908101
Er +legte ,-0.0017630525398999002,0.008575242536608,-0.0068121854565106
Er +lie,0.08524398473996869,-0.0652660077543664,-0.0199779586514017
Er +lä,-0.025905469244511,-0.0390021109487862,0.0649076015300427
Er +mir ,-0.0003055324318528501,-0.029289842464343248,0.02959537756396445
Er +nicht ,0.1472304337657987,0.0517521384172141,-0.19898255821317418
Er +noch ,0.007015656477597,-0.011024348446881,0.0040086977853206
Er +pfl,0.0017785880354495,-0.050895330030471,0.049116743699414496
Er +schl,-0.00027094873472709863,-0.0140194554590959,0.0142904087922281
Er +schreibt ,-0.0076083454478066,0.0222549885511397,-0.014646663752500799
Er +se,-0.0008127572000374999,-0.0248594051742353,0.025672165657548797
Er +sich ,-0.0015643388664311304,-0.0442405873570862,0.045804908498387836
Er +sol,0.0285559490960637,-0.026760451136613496,-0.001795500345733253
Er +solle ,-0.0072027028945739,0.021484764933120397,-0.014282095624366699
Er +um ,0.00013195897587469187,-0.0088379607709197,0.0087059930453754
Er +verkaufte ,0.165878956581998,-0.1403157995194695,-0.025563160695518103
Er +versuchte ,0.0999359151828684,-0.0556918547445093,-0.0442440439292112
Er +war ,-0.005674061806487107,-0.0022774630813815005,0.007951519248828332
Er +ward ,-0.0039736729871946,0.0098410870879887,-0.0058673941646702
"Er+, ",-0.0030785886820839997,-0.06706258003815126,0.07014116671105666
Er+hör,-0.0023811222927178997,-0.025052362523274398,0.0274334706366062
Erb+armen,-0.0103025051640644,-0.22993089811886108,0.2402333988963315
Erb+au,-0.0043359749769379,0.010669543213831898,-0.0063335694527874
Erde+.,0.0012711134092468,-0.0077612578703944,0.0064901461721294
Erl+aub,0.015697596736248154,-0.10307068989009424,0.08737309015661619
Erl+ern,-0.002594841442693,-0.0136022607607411,0.0161971020750656
Erlaubnis +zur ,-0.00020008003339170208,-0.0045486891423933,0.0047487632061043
Erm+ahn,0.012498371107439,-0.0242016493510972,0.0117032746590362
Ernst +se,0.022096463158959398,-0.015462282259249999,-0.0066341838028164
Ernst+lich ,0.001230115245562,-0.0091750540644472,0.0079449178301728
Errichtung +der ,-0.0015235701323641,0.004864121725161799,-0.0033405373949789
Ersch+ütter,0.1270147815061474,-0.1040238266882446,-0.0229909590764088
Erschein +mir ,-0.00243332242706455,-0.0019247803600072992,0.0043580952011759
Erster+es ,-0.0017087709663126001,0.0224277352293333,-0.0207189731299878
Erw+eck,0.0145808697629918,-0.0148842089620544,0.0003033368998218
Erz+ehlung ,0.1669840151444076,-0.1641798997297882,-0.0028041409095749996
Es +blieb ,-0.0036648733912443,-0.075235291118588,0.078900158550823
Es +gef,-0.0072342614803346,-0.09794095740289771,0.1051752367056906
Es +gel,-0.00037056742876310003,-0.0528604662918951,0.0532310296129434
Es +hilft ,-0.00011774340036068293,-0.083815951907967,0.0839336933845298
Es +ist ,-0.0031387016230534,-0.0037626305905481,0.006901327501206299
Es +leben ,-0.0005709774446183,0.0014518977453311,-0.0008809102687843001
Es +war ,0.009466516025794399,-0.024992842785043903,0.015526334878005464
Es +wurde ,0.00709225747777965,-0.0016318774687533507,-0.005460345711980995
Es +über,0.125283425906673,-0.092885102272703,-0.0323983042835606
"Essen+, ",0.0207538214195294,-0.0182537462832193,-0.0025000692088714
Evangel+io ,-0.0015748752353714,-0.0131693758095004,0.0147442513238996
Ewigkeit +vor ,0.0412945095449685,-0.0105420548788971,-0.030752438251511
Ewigkeit +vorange,-0.0050088543144321,-0.0164156184317626,0.0214244699084453
Ex+emp,-0.0006800094022764,0.0039761311064162,-0.0032961242162854
Ex+ula,-0.000700561645586,-0.014143876116086,0.014844436945919
Falk+ners ,-0.0037384332811467,0.0139836676950965,-0.0102452386038618
Fall +ich ,-0.0015437241381732,0.0021463591898888,-0.0006026310535768228
Familie +nach ,-0.0009758331848638,0.0059726374894448,-0.0049968019935104
Familie +wurde ,0.001108103165669,0.005657348607201,-0.0067654533902116
Farm+; ,-0.008319150758325,0.024443976581096597,-0.0161248514850739
Feb+r,-0.0004089561694335499,-0.0019091889910798497,0.00231815534061745
Februar +wurde ,-0.000920387919089,0.0028101208228194,-0.0018897372805936
"Februar+, ",0.0005279083360537,-0.0051826732825824996,0.0046547766478562
Feinde+s ,-0.0002128053776686,-0.0006224329209846,0.0008352374037106
Feld+e ,-0.0016283849690807,-0.0855462547624483,0.0871746342163532
Fest +den ,0.0112543800749572,-0.0115653539010646,0.0003109736590766
Fieber +mit ,0.0624667065428746,-0.026046650596202002,-0.036420056619871896
Fieber +war,0.0001530317711599526,0.0033567618833676,-0.0035098026994438
Fleck +und ,-0.0032958527032753,-0.0158098003441598,0.019105661678055698
Fleisch +erh,-0.0007990359277062,-0.0198016429058388,0.0206006764528518
Fleisch +gew,0.022124033358724798,-0.0333452534835877,0.011221219358811901
Flu+ß ,-0.0051810524688335,0.0234243907034396,-0.018243343650829
Flügel +gebr,-0.058865951384521095,-0.0258223571350955,0.0846883052856557
Folge +aufs ,0.05335359484888599,-0.0490139263856689,-0.004339667772001
Folgen+[SEP],0.10683010292996185,0.0044820911571149,-0.11131214821944001
Frau +an ,-0.0043776934866659,-0.039179585452306,0.0435572822360203
Frau +aus ,-0.0014549138381002,0.0133738487534094,-0.0119189346798934
Frau +bei ,-0.0013878389214408999,-0.0184638765710077,0.0198517112365852
Frau +mit ,-0.001334442233201,0.0021529259542241,-0.0008184724287368999
Frau +nach ,-0.0064220434251182,0.020221838727593297,-0.0137997871224797
Frau +neb,-0.016396567247284,0.0538802109658717,-0.0374836992159543
Frau +nicht ,-0.0015722650714451,0.005879803269635799,-0.0043075280264019
Frau +ri,-0.00029473390835239996,0.0047175558283925,-0.0044228452246292
Frau +und ,-0.006987028473304199,0.0270704964974096,-0.020083483904142697
Frau +von ,0.0101008853584905,0.0047179188222666,-0.014818788599412599
Frau +wieder ,-0.000715013143296,-0.0015631465280118,0.0022781551815568
Frau +zu ,-0.0010107802809215,0.0044837755267508,-0.0034729838080238
"Frau+, ",-0.0058641942778194,0.0386884346604346,-0.032824239654291903
Frau+.,-0.0067772193821534505,-0.005855082713727299,0.01263234197540445
Fre+ud,-0.00043774375902584173,-0.1029552256585756,0.10339296901160289
Fre+ute ,0.0039686148007199,-0.14893322793715108,0.1449646111513073
Freude +für ,-0.0129688502893259,-0.2414422004421794,0.2544110462768002
Freude +geschenkt,-0.0041505343128786995,-0.0345948104988162,0.0387453398026235
Freude +machen,0.022645045589160702,-0.1723198920102125,0.1496748487394749
"Freude+, ",-0.034403881107833566,-0.1698321786234324,0.20423605973813483
Freude+.,-0.0028390037840012997,-0.0686397078925005,0.07147873748492975
Freuden +Zä,0.0009963439658045518,-0.4451521809096448,0.44415583660520486
Freuden +in ,-0.1836833389158225,-0.4472050145614048,0.6308883503230996
Freuden +zum ,-0.0032547362144602996,-0.10640071878931061,0.10965544397809669
"Freuden+, ",-0.0028459542663768,-0.343900508392835,0.3467464434797875
Freund +erk,-0.003975400616764,-0.0344456622084786,0.0384210562643904
Freund +von ,-0.0053511895421251,-0.1450597697767079,0.1504109690285985
Freund+!,-0.011682443204335799,0.0363533527124672,-0.0246709007769822
Freunde +so ,-0.0033481408369208,-0.0448553952262538,0.0482035297513908
Freunde +zu ,-0.012505950210640498,0.019491668461341746,-0.006985709501984249
"Freunde+, ",0.0044423401777748004,5.0728162750601075e-05,-0.004493074315541801
Freunden +nach ,0.0681745837520186,-0.0576347452989364,-0.010539840430909699
Freundschaft +an,-0.0024785899789662,-0.0323211290440944,0.0347997209422116
Freundschaft +schon ,-0.001152940414613,-0.0069955564831616,0.0081485011032782
Frey+berg ,-0.0030505658166959,0.0068303355342381,-0.0037797474368116996
Fried+e,-0.0012268473801668666,-0.08510938636512329,0.0863362279099722
Frieden +den ,-0.0013720393467341,-0.0492520682030394,0.0506241163478155
Friedens+tal,-0.0042994872492272,-0.0389682347886265,0.0432677395583596
Früh +Jahr ,0.0387929359528545,-0.0292404204590252,-0.009552519663449
Frühjahr +darauf ,-0.0013572771567851001,0.0034386068582533996,-0.002081320672005
Furcht +that,0.2292731286547576,-0.1694707586194352,-0.059802375759156465
"Furcht+, ",0.21862925190653182,-0.20186844210111302,-0.0167608078478223
Fuß +im ,-0.0048055715451482,-0.0191428214961585,0.023948392596018102
Fuß +ziemlich ,0.1162608323393214,-0.1152780457050539,-0.0009827813046286
Fuß +zwei ,0.0169907824189673,-0.0061111066642102994,-0.0108796754909482
Fuß+.,-0.0060054626639091,0.0154202175991875,-0.0094147543313737
Fuß+;,-0.0071374425097018995,0.0180844590067862,-0.0109470367424363
Fü+gen ,-0.0067260238051436,-0.0231856573406502,0.0299116682094268
Führung +Gottes ,-0.005467028931889099,-0.27204532255564107,0.27751238463679323
Führung +klar,-0.1879264275776223,0.0647276602685452,0.1231987723731435
Fülle+n ,0.0329249235930748,-0.0396166425582324,0.0066917338234715
Füße +Kü,0.0060461844957898,-0.0152420181169872,0.0091958540491759
Füßen +als ,0.0192608583214071,0.0127420089023264,-0.0320028517065413
Füßen +des ,-0.0017724075758116,-0.0088806360916758,0.0106530445600282
"Füßen+, ",-0.0013057044739806,-0.0196118273227294,0.020917534865882298
GE+lt,0.012446576137153699,-0.0356193922460079,0.0231728567079698
Gabe+n,-0.0009711529564810001,-0.014664385335587699,0.0156355296106387
Gallen +Fieber ,0.0001530317711599526,0.0033567618833676,-0.0035098026994438
Gang +Magd ,-0.0063311386511486,0.0426957233576104,-0.0363645987599739
Gang +durch ,-0.0058173889810859,0.023522357828915,-0.0177049881232959
Gang +und ,0.0593357194691201,-0.0607982219432051,0.0014625011449978
Gang +unter ,0.0127698820142541,-0.021739307325333298,0.0089694318885448
"Gang+,",-0.0113688725978135,0.0376162528991698,-0.0262472996255382
Geb+eine ,0.0018131561089484,0.0045405649489978,-0.0063537225609512
Gebet +in ,0.06440383256995111,-0.0522558286502316,-0.012148003996117
Gebet +lo,-0.0010772544078883999,0.0018699363307014,-0.0007926828898885002
"Gebet+, ",-0.0078957716788862,-0.054456318292068304,0.0623520885128527
Gebrauch +von ,0.006180958116948,-0.031070247702744,0.0248893034516922
Geburts+-,-0.0026694732163248,0.0074815264347978,-0.0048120551127758
"Gedanken+, ",0.0051117121395128,0.0108103668483506,-0.0159220745796725
Geduld +be,-0.0034281096192163,-0.2334995829980384,0.2369277008110657
Geduld +ertragen ,-0.00027361271046779994,-0.1277468624302854,0.1280204428282255
"Geduld+, ",-0.098822687563803,-0.11910955164436621,0.2179322502330856
Gefahr +und ,0.0006433309476157,-0.0409828135623896,0.0403394832357982
Gefangenen +gemacht ,0.0056344501790589994,0.0087105985730886,-0.0143450391769873
Gefühl +davon,0.0002000483388352,-0.059036674007074796,0.0588366398975873
Gefühl +der ,-0.0011369673900851,-0.044188168086817,0.0453251394406927
Gegen +Abend ,-0.0022489369943893,0.0062789719396582,-0.0040300232239435
Gegen+the,0.0292756106471642,0.000349653449181,-0.0296252656391717
Geh+ül,0.0072535640643157494,-0.03194499295035095,0.02469143036287265
"Geheimnis+, ",-0.0024679058369654998,0.0073950015008449,-0.0049271306219452
Geist +eine ,-0.0041893621237249,0.0184801779687403,-0.014290852810518
Geist +war ,-0.0036346497713978,-0.0215772434031267,0.025211900959468597
Geist +zeigte ,0.118915358063532,-0.1152091737458249,-0.003706184510519999
Geist +zu ,-0.0045749271076702,-0.018990205193404,0.0235651343440015
Geistes +Arbeit ,0.0041383498686454,-0.0249318169393344,0.020793469078247
Geistes +auch ,-0.0013434534630505,-0.0025788055645535003,0.0039222324267030005
Geistes +im ,0.0318299752222403,-0.0288278736437882,-0.0030021007352205
Geistes +in ,0.0028754377271978998,-0.003927973797544801,0.0010525038669583998
Geld +verdiente,0.0034365810221060004,-0.0330346933420513,0.029598118260037002
Gelegenheit +daß ,-0.0006081875382934,-0.003112823029773,0.0037210216962396
Gelegenheit +gab ,-0.002474481381796,-0.055753486289177,0.05822797468863421
Gelegenheit +heim,0.003061639621401753,-0.0034991609587324,0.0004375193123111001
Gelegenheit +ich ,-0.0008463443704074,-0.0151615473244093,0.0160078935964722
Gelegenheit +näher ,4.549256287075443e-05,-0.0168264420948018,0.01678094943989
Gelegenheiten +auf ,-0.000643582285254,0.00260708520453,-0.00196350438735
Gelegenheiten +deutlich ,0.0006374974455823001,-0.0199520313099561,0.0193145223837788
Gem +kä,0.0101261895324569,-0.0024457275867461998,-0.0076804715499747
Gem+.,-0.0008728361717657999,-0.0004165126592852002,0.0012893739622086
Gem+: ,0.0024351499075821077,-0.0144596106966715,0.012024461392325426
Gem+üt,0.0018239360262052664,-0.0591760303813417,0.0573520986740563
Gemein +er ,-0.003762771996359,0.0093010897932496,-0.0055383193539455
Gemein+-,-0.001309931237591773,0.003647260349250134,-0.0023373320424739333
Gemein+e,-0.00037720434314300003,-0.010275291170921349,0.01065248867477445
Gemein+e ,0.004668956352714614,-0.017269198800965814,0.012600242052950008
Gemein+en ,-0.0017685109958049906,-0.00046722282798975005,0.0022357285168838883
Gemein+lein,-0.0018422551296846,0.0048589149514346,-0.0030166623711884
Gen+uß ,0.0113125051720998,-0.0270194070603575,0.0157069010179145
Genossen +von ,-0.0028142168897222998,0.0079734598596889,-0.0051592500967671
Gerechtigkeit +zu ,-0.0008026010304363999,-0.022049836964329002,0.0228524427872194
Gerüchte +aus ,-0.0011995758124006,1.82138581294e-05,0.0011813700664789
Gerüchte +von ,0.1568655233713798,-0.0748086421954212,-0.0820569120187428
Geschichte +meiner ,0.0132968729400696,-0.0041212626330889,-0.009175616501306499
Geschw+. ,0.0032810666476861335,-0.005633207665119068,0.002352157431306566
Geschw+: ,0.0012324341886598496,-0.020532636323749152,0.0193002040417576
Geschw+ollen,0.2533982257130749,-0.2370388322002932,-0.0163593959987337
Geschw+uls,0.0777830181759781,-0.0733990411511815,-0.004383965441472
Geschwister +O,-0.0059482454174333,0.026700599119067102,-0.020752361495396998
Geschwister +am ,-0.0059276811080053,-0.053119422467716504,0.059047121387266095
Geschwister +die ,0.0005844569100778,-0.0022879128508708,0.0017034606083624
Geschwister +in ,-0.007613472687807999,0.0334532375314405,-0.0258397679452692
Geschwister +{,-0.005167704469217566,0.0068657523676477,-0.0016980624733318992
Geschwister+n ,0.02941965764574736,-0.00014289559720447997,-0.029276765999476834
Geschäfte +hatte,-0.0026808113107107,-0.0087512260239842,0.0114320461871102
Geschäfte +ver,-0.0065429508409578,-0.0003643445437773998,0.0069072812329977005
Geschäften +half ,-0.0026698009515611,-0.0609809363364344,0.0636507238162771
Gesundheit +ein,-0.0021495589899131,0.0072067703003994,-0.0050572090549394
Gesundheit +verliehen,0.0116309414133577,-0.0279592338659327,0.0163283029719928
Getreide+s ,-0.0009270415296972,-0.007627319728878,0.0085543624009004
