text_id,token,shap_neg,shap_neut,shap_pos
68,n,-0.0005997828193358,-0.0056011936897751,0.0062009685595209
68,", ",-0.002025749614404,-0.0074217640133914,0.0094475023603687
68,womit ,-0.0005283835319763,-0.0070489589224356,0.0075773369210461
68,Sie ,-0.0005283835319763,-0.0070489589224356,0.0075773369210461
68,von ,-0.0021167636320266,-0.0022156761966471,0.0043324380181729
68,Gott ,-0.0021167636320266,-0.0022156761966471,0.0043324380181729
68,ihrem ,-0.0021692702527313,-0.0049201156485651,0.0070893828757107
68,Schöpf,-0.0004108366108128,-0.0194067757590909,0.0198176150032806
68,er ,-0.0004939106135723,-0.013668822871079,0.0141627342262793
68,ausgesch,-0.0002976563337489,0.0053288435549239,-0.0050311882924732
68,mü,-0.0002976563337489,0.0053288435549239,-0.0050311882924732
68,ckt ,-0.0008371174299446,0.0097443793886105,-0.0089072623933177
68,war,-0.0008986677184154,-0.0257803148895272,0.0266789741636741
68,.,-0.0011617842446,-0.0052373058467873,0.0063990823747146
68,[SEP],0.0,0.0,0.0
69,[CLS],-0.0006798856193199,-0.0003362183597346,0.0010161118207179
69,Es ,0.0076957516139373,-0.0075958317283948,-9.990476792154368e-05
69,wurde ,0.012791663291864,-0.0128765254885365,8.486455226375256e-05
69,mir ,0.0082191278925165,-0.0122385464164835,0.0040194162229454
69,wo,0.0056036552414298,-0.0064296132732124,0.0008259630285465
69,l ,0.0094594908878207,-0.0098223515633435,0.0003628658469096
69,leichte ,0.0096555509371683,-0.0150991419177444,0.0054435938964161
69,ums ,0.0054548234911635,-0.0083798835366906,0.002925069480625
69,Herz,0.0043380265654478,-0.0179683028804397,0.0136302786320609
69,e,0.0115199937084172,-0.0171926080333327,0.0056726204254826
69,; ,0.0036801788128084,-0.0032793393636691,-0.000400840071557
69,blieb ,0.0043568442679113,-0.003921925630291,-0.0004349165242779
69,aber ,0.0063901834991864,-0.006028824181865,-0.0003613608383198
69,be,0.0080735718430433,-0.0181693384660724,0.0100957715437996
69,y ,0.0086720676691685,-0.0186851794137005,0.0100131167380621
69,allem,0.0106219599903043,-0.0147561112866646,0.0041341465110033
69,", ",0.0100598559430282,-0.0093234566560972,-0.0007363957922482
69,was ,0.010221959479774,-0.0114015496595432,0.0011795989503298
69,ich ,0.0314649637245262,-0.0358072782194843,0.0043423248953331
69,that,0.0049162372403467,-0.0037087832837035,-0.0012074449532519
69,", ",0.0363903313991613,-0.0434410044872493,0.0070506925494555
69,un,0.0974741044429677,-0.0144865470741327,-0.0829875630920036
69,ruh,0.0781716588263364,-0.0375897436864155,-0.0405819191259546
69,ig,0.0429065827248407,-0.0335482657495352,-0.0093583186007457
69,; ,0.0274509796139942,-0.0146000692225243,-0.0128509091639768
69,und ,0.0214753515751259,-0.0146976334913233,-0.0067777162596809
69,vor ,0.0193310327735421,-0.0123585150945473,-0.006972521384601
69,dem ,0.0144205181417679,-0.0116413400178316,-0.0027791804907662
69,Heil,0.015510564159437,-0.0169628710325721,0.0014523068504483
69,and ,0.0350387345085133,-0.0249710985852086,-0.0100676377940847
69,und ,0.0353037538140294,-0.0279678520498944,-0.0073358983816736
69,meinen ,0.0242943021136549,-0.0253818921089785,0.0010875915442435
69,Eltern ,0.0429430744802327,0.0025718319012614,-0.0455149023242787
69,erst ,0.0369615388658227,0.0025471492482413,-0.0395086849881712
69,darauf ,0.0240621763000187,0.0009790678051306,-0.0250412412430099
69,bestehen,0.0430072884332427,-0.0105665399568149,-0.0324407444101173
69,", ",0.0169927096135021,-0.0146750518919159,-0.0023176528831148
69,daß ,0.0129707171711035,-0.032747555963902,0.0197768413151303
69,ich ,0.0169924061176263,-0.0319628049360795,0.0149703963349262
69,von ,0.0122485162024127,-0.0205923583837122,0.0083438483804153
69,hier ,0.0114881207733156,-0.0212150257559389,0.0097269080385255
69,weg ,0.0283140823335593,-0.0282070139785193,-0.0001070625342739
69,müs,0.0346726327099733,-0.045463154066561,0.0107905174954794
69,te,0.0325327838201903,-0.0478182136753781,0.0152854201733134
69,.,0.0124920407672309,-0.0781334241360632,0.065641377295833
69,[SEP],-2.301401562160916e-07,5.822072529958354e-06,-5.59133089457949e-06
70,[CLS],0.0,0.0,0.0
70,In ,-0.0038252655067481,0.0098372736101737,-0.0060119982808828
70,seiner ,-0.0025022887712111,0.0016107811607071,0.0008915070211514
70,Arbeit ,-0.0059223674034001,0.0139467772751231,-0.0080244009150192
70,war ,-0.0051748660880548,-0.0741412028619379,0.0793160758767044
70,er ,-0.0015499352339247,-0.0774541822647734,0.0790041059808572
70,recht ,-0.00021108297733,-0.1016540814925974,0.101865165241179
70,sehr ,0.001863433917606,-0.0924609056273766,0.0905974666384281
70,fl,-0.0038463535347545,-0.1609259137549088,0.1647722740017343
70,eiß,-0.003591575743485,-0.2473987297125859,0.2509903146128636
70,ig ,-0.0069727739319205,-0.1619672585147782,0.1689400114119053
70,und ,-0.0062365010962821,0.0160331990045961,-0.0097966957837343
70,ac,-0.0014972466451581,0.0013260700507089,0.0001711898948997
70,tiv,-0.0011679359304253,0.0047807588998693,-0.0036128263454884
70,.,-0.0039981804438866,0.0094992917147465,-0.0055011166259646
70,[SEP],0.0,0.0,0.0
71,[CLS],-0.0001746354755596,0.0003991331905126,-0.0002244963925477
71,Den ,-0.0008329024203703,0.0010885912925004,-0.0002556903436925
71,14,-0.0028660576426773,0.008367083966732,-0.0055010191663313
71,ten ,-0.0014371416691574,0.0037615075707435,-0.0023243704727065
71,April ,-0.0016554555768379,0.0074934568256139,-0.0058379934289405
71,wurde ,-0.0018437570543028,0.007315469905734,-0.0054717229450034
71,ich ,-0.0025117830737144,0.0100659430027008,-0.0075541693022387
71,zum ,-0.0022236666773096,0.0082564540207386,-0.0060327769842842
71,ersten,-0.0010384407886621,0.0019469121979041,-0.0009084739525199
71,mal ,-0.0022180537870471,0.0071293907748027,-0.0049113407533943
71,Chor,-0.0011927372972643,0.0035411172743999,-0.0023483788581815
71,jün,-0.0021669913687439,0.0058556252356731,-0.0036886358620849
71,ger ,0.0005598668874661,0.0001555212970935,-0.0007153977539873
71,in ,-0.0035333476332721,0.0113965454088016,-0.0078632021414347
71,Herrn,-0.0013101332640486,0.003447883254425,-0.0021377392786786
71,hut ,-0.0012440399202728,0.0032116588713093,-0.0019676066677317
71,und ,-0.0006616639940065,0.0017787666257583,-0.0011170992639205
71,zog ,-4.420673130053638e-05,-0.0003212372574842,0.0003654449701019
71,den ,-0.0019580054550632,0.0055769142892324,-0.0036188959221004
71,16,-0.0013590662547358,0.002154815942049,-0.0007957471771078
71,ten ,-0.0002906043355324,0.0010900609195232,-0.0007994645511644
71,dahin,7.955246292112861e-05,-0.0027027707546949,0.0026232162836095
71,; ,-0.0025050807216757,0.0063870083540678,-0.0038819233541289
71,kam ,-0.0018168270053138,0.0061057060956954,-0.0042888668594969
71,auch ,-0.0010860573547688,0.0017854198813438,-0.0006993585029704
71,bald ,-0.0023549955167254,0.0075346007943153,-0.0051796083916997
71,ins ,-0.0015947057927405,0.0044456869363784,-0.0028509718013083
71,Bet,-0.0035076611535866,0.010517223427693,-0.0070095585845895
71,er,-0.0029342939821314,0.0093269745508829,-0.0063926817104705
71,chor,-0.0019223928308444,0.0054222966233889,-0.0034999146713137
71,.,-0.0036361886959639,0.0132162161171436,-0.0095800155395409
71,[SEP],0.0,0.0,0.0
72,[CLS],-0.0005575420543512,0.0015212262694452,-0.0009636876483758
72,Als ,-0.0005575420543512,0.0015212262694452,-0.0009636876483758
72,Not,-0.0003191907633057,0.0004032082879954,-8.402212212483094e-05
72,h ,-0.0003191907633057,0.0004032082879954,-8.402212212483094e-05
72,und ,-0.0003191907633057,0.0004032082879954,-8.402212212483094e-05
72,Jam,-0.0002117653718977,0.0001823028928594,2.9460831900082925e-05
72,mer ,-0.0002117653718977,0.0001823028928594,2.9460831900082925e-05
72,auf ,-0.0002117653718977,0.0001823028928594,2.9460831900082925e-05
72,mich ,-0.0002117653718977,0.0001823028928594,2.9460831900082925e-05
72,dran,-0.0002686701901395,0.000419226078347,-0.0001505581174223
72,gen,-0.0002686701901395,0.000419226078347,-0.0001505581174223
72,", ",-0.0002686701901395,0.000419226078347,-0.0001505581174223
72,und ,-9.308826908435286e-05,-0.0014070252671541,0.001500111567613
72,ich ,-9.308826908435286e-05,-0.0014070252671541,0.001500111567613
72,der ,-9.308826908435286e-05,-0.0014070252671541,0.001500111567613
72,Not,4.410455463172379e-06,-0.002183756831507,0.0021793443686133
72,h ,4.410455463172379e-06,-0.002183756831507,0.0021793443686133
72,gern ,4.410455463172379e-06,-0.002183756831507,0.0021793443686133
72,wär ,4.410455463172379e-06,-0.002183756831507,0.0021793443686133
72,ent,-2.5351581679584065e-05,-0.0008835459665587,0.000908894382198
72,gangen,-2.5351581679584065e-05,-0.0008835459665587,0.000908894382198
72,", ",-2.5351581679584065e-05,-0.0008835459665587,0.000908894382198
72,hat ,0.0012105876957007,-0.0074140319339989,0.0062034355785635
72,Er ,0.0012105876957007,-0.0074140319339989,0.0062034355785635
72,sich ,0.0004772013197594,-0.0036807751022337,0.0032035705942597
72,meiner ,0.0004772013197594,-0.0036807751022337,0.0032035705942597
72,Seel ,-0.0008311321193721,0.0024054412059427,-0.0015743095584276
72,genannt,-0.0008311321193721,0.0024054412059427,-0.0015743095584276
72,", ",-0.0008311321193721,0.0024054412059427,-0.0015743095584276
72,und ,-0.0004161114023493,-0.0129559267206786,0.0133720372299042
72,machte ,-0.0004766993491405,-0.0121283152966498,0.0126050139272895
72,mir ,-0.0009268408442342,-0.0231457987229077,0.0240726437380847
72,zum ,-0.0009221394696699,-0.0191957928600459,0.0201179370245275
72,Trost ,-0.0014302235006956,-0.0794731503683578,0.0809033711169225
72,bekannt,-0.0008048732937216,-0.0296385003002797,0.0304433708273184
72,: ,-0.0005032458878607,-0.0150739850923855,0.0155772300398287
72,Er ,-0.0004888784327098,-0.0148794304095645,0.0153683083093104
72,se,-0.0003238787673277,-0.0099799747646708,0.0103038573482384
72,y ,-0.0003238787673277,-0.0099799747646708,0.0103038573482384
72,es,-0.0007562816232772,-0.0109531357544862,0.0117094219507028
72,", ",-0.0009625961259492,-0.008883443675586,0.009846036400025
72,der ,-0.0011794898610769,-0.0154281846032473,0.0166076729530651
72,mir ,-0.001686405333292,-0.0167888334969985,0.0184752382794577
72,helfen ,-0.0025851548171868,-0.0215050128160738,0.0240901670642379
72,sol,-0.000340409258962,-0.011240989230596,0.0115813974670006
72,te,-0.0004513688058353,-0.0122139703296353,0.0126653386658861
72,", ",-0.0004689367510139,-0.0122784630791512,0.0127473956352903
72,wenn ,-0.0004262542799411,-0.0088516915409827,0.0092779452954782
72,ich,-0.0004576448856683,-0.0091819446959535,0.009639589259903
72,s ,-0.0004576448856683,-0.0091819446959535,0.009639589259903
72,nur ,-0.0009856073682852,-0.0098336684897097,0.0108192766476786
72,k,-0.0009856073682852,-0.0098336684897097,0.0108192766476786
72,indlich ,-0.0009856073682852,-0.0098336684897097,0.0108192766476786
72,glauben ,-0.0010743392818021,-0.0084658791651815,0.0095402190232392
72,wo,-0.0006567546299992,-0.0096676038156033,0.0103243588332029
72,lt,-0.0006567546299992,-0.0096676038156033,0.0103243588332029
72,e,-0.0006567546299992,-0.0096676038156033,0.0103243588332029
72,", ",-0.0002775063794129,-0.01044798480627,0.0107254934359284
72,daß ,-0.0008135811134536,-0.0290881073642733,0.0299016899611713
72,Er ,-0.0006566555879374,-0.0272873572148593,0.0279440126564266
72,für ,-0.0011143309066464,-0.0229839820237265,0.0240983184143813
72,mich ,-0.0011143309066464,-0.0229839820237265,0.0240983184143813
72,genug ,-0.0012622938457279,-0.031566718141841,0.0328290135316463
72,get,-0.0016798238931926,-0.023686245246986,0.0253660689756187
72,han,-0.0016798238931926,-0.023686245246986,0.0253660689756187
72,; ,-0.0011366909158653,-0.020614046650203,0.0217507343456061
72,ich ,-0.0011366909158653,-0.020614046650203,0.0217507343456061
72,glaubt,-0.0004857557207117,-0.0182383129025904,0.0187240696228953
72,s,-0.0004857557207117,-0.0182383129025904,0.0187240696228953
72,; ,-0.0009047472987561,-0.0208575407627133,0.0217622846081765
72,da ,-0.0009047472987561,-0.0208575407627133,0.0217622846081765
72,ging ,-0.0022564341663212,-0.012036227646072,0.0142926712702872
72,die ,-0.0022564341663212,-0.012036227646072,0.0142926712702872
72,Freundschaft ,-0.0012392949894831,-0.0161605645220472,0.0173998604711058
72,an,-0.0012392949894831,-0.0161605645220472,0.0173998604711058
72,.,-0.0027281544200207,-0.0161881064517867,0.0189162615403445
72,[SEP],-2.500371345760007e-07,-5.452270239689633e-06,5.702439107392964e-06
73,[CLS],0.0,0.0,0.0
73,Im ,-0.0039353306056,0.0124206095933914,-0.0084852590589434
73,Frühjahr ,-0.0018104990012943,0.0045195408165454,-0.0027090148287243
73,darauf ,0.0004532218445092,-0.001080933958292,0.0006276941567193
73,kam ,-0.0031976358659449,0.0115491673350334,-0.0083515050682763
73,ich ,-0.0025268096724175,0.0050848573446273,-0.0025580528272257
73,in ,-0.0019884374341927,0.0042730160057544,-0.002284586244059
73,die ,-0.001379281253321,0.0032907463610172,-0.0019114815622742
73,Farm,-0.0052746346773346,0.0177381075918674,-0.0124634822495863
73,; ,-0.0030445160809904,0.0067058689892292,-0.0036613692354876
73,wo ,-0.0066162295333924,0.0209842026233673,-0.0143679845714359
73,ich ,-0.0030791891840635,0.0091549977660179,-0.0060757998580811
73,etwa ,-0.0039522821753052,0.0117841996252536,-0.0078319331441889
73,2 ,-0.0041922499767679,0.014382854104042,-0.0101905918381817
73,Jahr ,-0.0026750497872853,0.008391985669732,-0.0057169530191458
73,gewesen,-0.0035119318727083,0.0124221388250589,-0.0089102094534609
73,",",-0.0038292231911327,0.0074420496821403,-0.0036128399879089
73,[SEP],0.0,0.0,0.0
74,[CLS],-0.0004291802360967,0.0013226131668488,-0.0008934239158406
74,eins ,-0.002534067392844,-0.0041531034985382,0.0066871779272332
74,suchte ,-0.0034390247201372,-0.0028970455059607,0.0063360558124259
74,es ,-0.0009771908989932,-0.0331581914106209,0.034135369467549
74,dem ,-0.0006628761432997,-0.0350843984929573,0.0357472663007987
74,ander ,-0.0005976455389221,-0.0237353705165636,0.0243330126822305
74,leicht ,0.0013846051576062,-0.1835171748800348,0.1821325741029189
74,zu ,0.000459057345021,-0.0278484191050665,0.0273893595576131
74,machen,-0.0011304499378942,-0.0074811765727645,0.0086116312149291
74,", ",-0.0024687453236159,-0.0154166498517345,0.0178853988957901
74,und ,-0.0001985198079117,-0.0456283026308353,0.0458268143452837
74,wir ,-0.0008215900644635,-0.029258172626474,0.0300797649875416
74,waren ,-0.0018904905638399,-0.0482068872827637,0.0500973848725802
74,Eines ,-0.0034071073506701,-0.0198396569633457,0.0232467700594237
74,Sinne,-0.002335177887116,-0.0714873832351129,0.0738225549908487
74,s,-0.0012220628048539,-0.0433791631533365,0.0446012273647024
74,", ",-0.0021133499647562,-0.0537294940898261,0.0558428478294185
74,uns ,-0.0029125897156821,-0.0234168053272393,0.0263294010267903
74,dem ,-0.0026699262046652,-0.0189852717873388,0.0216552089744557
74,Dienst ,-0.0021622658890313,-0.009685253577724,0.0118475289394458
74,des ,-0.0035389057223558,-0.0056692816712408,0.009208185908695
74,HEr,-0.0036464568050481,-0.0217497553045783,0.0253962137115498
74,rn ,-0.0027580796389277,-0.0093981064225469,0.0121561874014635
74,will,0.0015995727129241,-0.0215552556528564,0.0199556832473414
74,igl,0.0010642822429266,-0.0573510036538209,0.0562867236828121
74,ich ,-0.0002577858637475,-0.0111298254614666,0.0113876152706022
74,zu ,0.0004262986331013,-0.010850610136913,0.0104243169771507
74,we,-0.0001600052916425,-0.0069853637426907,0.0071453707447896
74,y,-0.00019840954216,-0.0069893200009876,0.0071877298566202
74,hen,-0.0010668765523102,-0.0119089316170478,0.0129758122299487
74,. ,-0.0022203552616701,-0.0098053298988816,0.0120256833033636
74,/,-0.0047162515329546,0.0336838164294022,-0.0289675616659224
74,/,-0.0043920062234974,0.0210418798887985,-0.0166498706676065
74,/,-0.0030336950658238,-0.0164763289576512,0.0195099962875247
74,[SEP],1.1949312465731056e-05,2.362292434554547e-06,-1.4312565326690674e-05
75,[CLS],-0.0003547622389825,0.0007587576588515,-0.0004039971993604
75,Alles ,0.0363933354466488,-0.0100817134766007,-0.0263116321896502
75,was ,0.0351208683943176,0.0039128968388208,-0.0390337623560169
75,ich ,0.0343893579348722,-0.0077930719229958,-0.0265962956494019
75,da ,0.0455612963206866,-0.0024650797380932,-0.0430962109939649
75,sah,0.0633040118638226,0.0054025166942405,-0.0687065334177099
75,", ",0.0436310336309751,-0.018822522073086,-0.0248085000466311
75,hörte ,0.065276873356197,0.0043520924227777,-0.0696289608313236
75,und ,0.0674019540310837,0.0022532915754709,-0.0696552516019437
75,fühlte,0.0574966094573028,-0.0176803145150188,-0.0398163029749412
75,", ",0.0199260668014176,-0.0146037927188444,-0.0053222934075165
75,vermehrt,0.0323128986165102,-0.1131606069931876,0.0808477066078921
75,e ,0.0225043877471762,-0.0402247196718235,0.0177203363185981
75,meinen ,0.0210295053833154,-0.0796913479636714,0.0586618418192908
75,Trieb ,0.0197746189763468,-0.0465725721362105,0.0267979555310982
75,zur ,0.012594688310249,-0.0564691930878325,0.0438745068141239
75,Gemein,0.0321303277924016,-0.0350323803941137,0.0029020482652413
75,e ,0.0254491496780246,-0.0297021751975989,0.0042530230166448
75,und ,0.0324770223996893,-0.0428954985472955,0.0104184767733386
75,ich ,0.0452226853849424,-0.0240244400119991,-0.0211982542496116
75,nahm ,0.098048404657311,-0.0346437309155589,-0.0634046782237419
75,die ,0.0090651442566013,-0.0172776060309843,0.008212462443771
75,Überzeugung ,0.0490279108764904,-0.0351356581115396,-0.0138922521913627
75,mit ,0.0034671535597832,-0.022853354140534,0.0193861995463521
75,zurück,0.0538334852028735,-0.0033555324946064,-0.0504779495262482
75,", ",0.0246953497116919,-0.0750533264072146,0.050358012507786
75,daß ,-0.0029241972467085,-0.027246907489219,0.0301710973823598
75,ich ,-0.0031243731597593,-0.0163862371312764,0.0195106008419922
75,dahin ,-0.0008651826744123,-0.029713887857118,0.03057907767167
75,gehöre,-0.0002353584374456,-0.0260184855627206,0.0262538559133342
75,.,-0.002855355424496,-0.0286550229842153,0.0315103853451243
75,[SEP],-1.6371409098307293e-05,-2.1199365922560293e-05,3.757061009916166e-05
76,[CLS],-0.0001390956957558,0.000130408221767,8.690209055895962e-06
76,Augenblick,-0.0023314088528942,0.0043510242941833,-0.0020195954913062
76,lich ,0.0020706730075679,-0.0087687105295203,0.0066980626815209
76,ging ,-0.0014482035405221,0.0039860392876324,-0.0025378361200897
76,ich ,-0.0021858960028025,0.0078524249561485,-0.00566652373839
