token,shap_neg,shap_neut,shap_pos
ahrung ,-0.0010056723895104,0.0052198156093557,-0.0042141460993055
aht,-0.0013041829970461,0.0055837444961071,-0.0042795532717718
ako,-0.0077495358200394,0.0221865624189376,-0.0144370257330592
al,-0.0005588714281629,-0.0087287460341802,0.0092876176914256
al ,0.00018586108850315,-0.0393988525014546,0.03921299028852005
all,0.0016514428860799001,-0.0043676643132603,0.0027162270066217
all ,0.0527678727223246,-0.0485859514015222,-0.0041819232984077
alle,-0.0008305476283567,-0.0174847300146817,0.0183152799106513
alle ,0.007311933011358849,-0.0059914826971632,-0.0013204489882438749
allein ,0.0043842318827956,-0.017881108252367953,0.0134968872807803
allem,0.0038847373831933335,-0.03685300489730137,0.0329682674237023
allen ,0.0045248796785940775,-0.0259442665632909,0.021419388247436135
aller,0.025567084071776103,-0.0242018166674824,-0.0013652771414651998
aller ,0.00602247268288915,-0.019839022219959875,0.013816548777616676
allerdings ,-0.0018600437433633,-0.0067385561214905,0.0085986025660531
alles,-0.006839682640340751,0.0101069056044382,-0.00326721836050375
alles ,-0.0016905129452755275,-0.0090804960797564,0.010771010333987637
allt ,-0.0009298491743879,-0.0058647089740949,0.0067945573911336
als,-0.0031260555718160502,0.0093841219342201,-0.0062580543765631495
als ,0.01159713177435326,-0.021119547867104467,0.00952241521902634
also ,0.0013397479665905134,-0.003070932316837725,0.0017311877360938245
alt,-0.0018152631260645,-0.0038300705950037005,0.00564533544474255
alt ,0.004506952813462721,-9.681149992544005e-05,-0.00441014171203274
alten ,-0.0018871492720791,-0.0073823188940878,0.0092694706011873
alter ,-0.0038481798874272,0.0166676566004753,-0.0128194789176632
altete ,0.0021168717408727,0.0060892949899425,-0.0082061608343792
am,-0.0003287609690553,-0.0001825509546096,0.0005113113278924
am ,0.0021108828563541873,-0.004711744026124488,0.002600860758776204
amm,-0.0012169140031814,-0.0030316779932655497,0.004248592260520949
ammen ,0.022664366799937,-0.0154940305432117,-0.00717035773114825
amp,-0.0017694342877803,0.0044118277728557,-0.0026424018851685
an,0.002070082330602183,-0.0141194476853731,0.012049366761715022
an ,0.0078116710544517435,-0.01254781193195328,0.004736141350502403
anc,0.006809313719710067,-0.008138471001612366,0.0013291566809113334
and,0.004845169451441838,-0.005044613287336949,0.00019944183312367526
and ,0.0028739490033892734,-0.00856104038795713,0.005687089852292519
anden ,0.0184179906916776,-0.0129312297439548,-0.0054867608236787
ander ,-0.00084154724724305,-0.01110207507760305,0.0119436213603573
andere,0.0296526955557055,-0.0377133625016237,0.0080606704150947
andere ,0.013949853815742751,-0.0124556906242175,-0.0014941587266479
anderen,-0.0032670440279097,-0.0097537084615656,0.013020749468567
anderen ,0.0282609090176265,-0.02345671615294115,-0.0048041885667771
anderes ,-0.0017693453191895,0.0431866506114602,-0.0414172968685306
andern ,-0.0014155995551621001,-0.0027574075712157252,0.0041730069765232
anders,0.0412802317659952,-0.0142013931217661,-0.0270788416964933
ando ,-0.0035101477642456,0.0102279502898454,-0.0067177969158365
ands,-0.0016506754400325,-0.0082411180531683,0.0098917948780581
ands ,0.0018832945313062626,-0.0118985865363554,0.010015291314641487
ane,-0.0010944317393295,-0.012544380317316,0.0136388132736707
anf,0.0220836759017835,-0.010973193910103875,-0.0111104885537705
anfänglich ,0.0015693482098868,-0.0049479122273623,0.0033785558553063
ange,-0.0003106917279201,0.0005356925124409,-0.000224996638386
angeb,-0.0001697105030568,-0.0026621987111866,0.0028319060322246
angebaut ,5.790630478129193e-05,-0.003909694296973,0.003851790450426
angeboten ,-0.0005534573634605,-0.0086120868878742,0.0091655447802853
angen ,0.0007190380930926608,-0.00928680820978685,0.008567765709015476
angenehm,0.0007380581976446,-0.0130363115749787,0.0122982508037239
angenommen,-0.0134913201977192,-0.0455778341625631,0.059069150209947
angenommen ,-6.10193613043e-05,0.00052004559937785,-0.00045902776957095
angesch,0.0362016655052738,-0.0378744111103622,0.0016727421435729
angetreten,-0.0013172146476184,0.0033941404981305,-0.0020769373513758
angewendet,0.019179833389353,-0.0159261369059095,-0.0032536992868699
angewiesen,0.1224913505672399,0.0759556851504991,-0.1984470299818591
ank,0.1660954935359768,-0.1656125394219998,-0.0004829476238228
ann,-0.00236625827134648,-0.00415983206598736,0.0065260891957321
ann ,0.0149830759828493,-0.0230137976446415,0.0080307225182489
annehmen ,0.019064806264699,-0.0169411626411601,-0.0021236521934042
ans,0.0004138494711922,-0.0013178027843508,0.0009039537381663
ans ,-0.0012296542458999334,-0.006570257102160869,0.007799909041231933
ansch,-0.0009144018877123,-0.0145543006947264,0.0154686932073673
ansehen ,0.0079018827422811,-0.0137096080231871,0.0058077229793663
anten ,-0.0020034219141962,0.0103160422295331,-0.0083126107456337
antreten,0.0050206617597723,-0.0203829662447484,0.0153623131724695
antwortete,-0.0041094150437857,0.0080514627625234,-0.0039420449902536
antwortete ,0.0315352307661669,0.0173807703686179,-0.0489160069664649
anzu,0.0473413963181277,-0.0452410807677855,-0.0021003057911002
anzunehmen,-0.00037485206638165,-0.00482087414365235,0.00519572823324395
anzut,0.0089659260644111,-0.0118415046571802,0.0028755758394254
ap,0.00912857354164215,-0.00479497569414465,-0.004333601023532951
app,-0.0015145265324883,-0.0095217387602576,0.01103626858646
ar,-0.0022922315984033,0.0074052760998408,-0.0051130329041673
ar ,0.0037910690393938,-0.0077977129442663,0.0040066457606482
arbeite,-0.0007068966741725,0.0025995941185909,-0.00189270120528
arbeiten,-0.0044749419175786,0.0164549809123855,-0.0119800134561955
arbeiten ,-0.0247499777979101,0.0288218788919039,-0.0040718992095207
arbeitete ,-0.0019735683462689,-0.0121046747090683,0.0140782523051408
arbeiteten ,0.0295341562596149,-0.0222636631224304,-0.0072705055354163
are,-0.002765926202757475,0.008503570969663374,-0.0057376381116913755
arien ,0.021156858815326453,-0.008654522982396901,-0.012502342440711751
arm ,0.0616885977623973,-0.1074455352500081,0.0457569313210634
arme,0.0053536239752752,-0.0013539419560402,-0.0039996786423823
arme ,0.0789100820995451,-0.082510066359456,0.0035999849172764
armen,0.0017856770140901,-0.1142636413872727,0.1124779694558431
armen ,-0.0196346146001925,-0.046319200597766445,0.06595381406747915
art ,-0.0080156838812399,-0.0539713274338282,0.0619870114896912
arte ,0.008604631251768202,-0.0026412400862822,-0.005963391081892451
arten ,-0.0005958660312379,-0.0003026057496494,0.0008984648531103
asch,-0.0014338463405996,-0.0150954855329473,0.0165293339833927
aschen ,-0.00369891195502225,-0.022072796396363,0.02577170952766505
at,-0.000489031115724,-0.0065773790426029,0.0070664115191549
ath,-0.001050211376894,0.0025160494643975,-0.0014658358352094
ator,-0.0008899252385769,0.0298077715948844,-0.0289178453676868
att,-0.0005831225474442,0.000514488688731,6.863635609902089e-05
atten,-0.000285685295239,-0.0085983052849769,0.0088839849631767
atur ,0.0046684653071376,-0.0050601250768522,0.0003916595984871
au,0.0004932465215932333,-0.019685312879220034,0.019192061973121233
au ,0.0002922407260888,-0.0008240464246935,0.0005317922322218
aub,0.007467850473650952,-0.05123772221607068,0.0437698705003278
auch,-0.00464310904677318,-0.00329049901536622,0.00793360833723168
auch ,-0.00037292394530479467,-0.014169145343656177,0.014542068275494759
aue,0.0014681717453640499,-0.0017139435522067,0.00024576916306559993
auf,0.028279983591485317,-0.014267271890229851,-0.014012708107087333
auf ,0.005036639698251657,-0.009495570600381923,0.004458931185934779
aufer,-0.0039789532456779,-0.035398322623223,0.0393772679963149
aufge,-0.005296324561641,0.0148486644029617,-0.0095523243362549
aufgel,2.4295294549249625e-05,-0.0198210864168469,0.0197967865526498
aufgenommen,-0.0016187284744128333,-0.0024729003678533664,0.004091630204238466
aufgenommen ,0.01677041881630425,-0.035938306182833904,0.019167890502103498
aufgesch,-0.0021724154073689,0.0121442530043644,-0.0099718406688355
aufs,0.006948101702860501,-0.004039524736278167,-0.0029085819123981335
aufs ,0.00699639569860806,-0.022131534257215542,0.015135139278129239
auft,-0.0016883282519302,0.0033764070249162,-0.0016880799720032
aufzu,-0.00019729840158059998,-0.005912400352535249,0.0061096974371209
aul,0.0034011078869298,-0.0815226655104197,0.07812156432828479
aus,0.010656962500632274,-0.014502353031150144,0.003845390307873186
aus ,0.004881510786824814,-0.014063410464422976,0.009181901681843312
ausb,-0.000489031115724,-0.0065773790426029,0.0070664115191549
ausge,0.013851756804918597,-0.06195705940833615,0.0481052987857428
ausgesch,-0.0002976563337489,0.0053288435549239,-0.0050311882924732
ausgest,0.0184179906916776,-0.0129312297439548,-0.0054867608236787
ausgezeichnet ,-0.1008107531645994,-0.0794629101610553,0.1802736646657447
auss,-0.0068108252962701,-0.0084012279694434,0.0152120529091916
auszu,0.0343466551663974,-0.0202896689612922,-0.014056983255917
auszur,0.0025733482893562,-0.011895465646106168,0.0093221151048901
außer ,0.0069421613095203,-0.0044443387804286,-0.0024978171222755
außerordentlich,0.01425771006192505,-0.05275704224098485,0.03849933080602985
aßen,0.0074247154065105,-0.01332760033844,0.0059028848621878
aßen ,0.0347470528542935,-0.0390897805248083,0.0043427219297578505
aßten,0.0002566558808515,-0.0007516441219195,0.0004949904396198
b,-0.0006968812964866,0.0023666430885593,-0.0016697592230533
b ,0.0008815810881868567,-0.0046962006737616,0.0038146192988919
ba,0.0074089376388915,-0.0026459405115539,-0.0047629946046592
bald,-0.0006098063078038316,-0.018902274133124963,0.01951207739312095
bald ,0.00370415246334393,-0.00419054488622786,0.0004863948093983148
bar,-0.0006273059246709,-0.0594277092572514,0.0600550108735633
bare ,4.449370317161083e-05,-0.1109319573624816,0.1108874616329558
bat,-0.009184929045106524,-0.05345013321522284,0.06263506696826984
bat ,-0.027934146796810295,-0.06683834467518669,0.09477249227847989
bau,-0.0002963582296603,0.0016452955368619,-0.0013489380316735
bau ,-0.006190762942424,0.0656538009643554,-0.0594629934203112
bauten ,-0.0016026110952225,0.030675260478164948,-0.02907266015681665
be,0.005246703818174905,-0.027277487988319513,0.02203078597579247
be ,0.014568663957201683,-0.034204107156887015,0.01963544591114628
bed,-0.0019647784004207997,0.0002502236296654664,0.001714557405187933
bedacht ,-0.0791112804727163,-0.0210204295044604,0.100131714490999
bede,0.02164021526335555,-0.01982895686703495,-0.0018112602622766501
bedeuten ,-0.0664781317779367,0.0759387751459144,-0.0094606476147115
bedienen,-0.0042652325355447,0.0096506047993898,-0.0053853612625971
bedient,-0.0004104097312427,-0.0382288479878787,0.0386392572221526
bef,-0.003393469871696725,0.03009714557553255,-0.026703675426448602
befried,0.0408745935880385,-0.0198183183652872,-0.0210562752501573
beg,-0.0236379815968878,-0.091050945043753,0.1146889328490942
begeg,-0.0020812869866598,-0.0062108936903574,0.008292178465386
begegnen,-0.0076611941985902,-0.0433618915412807,0.051023089850787
begehr,0.0005898279613414,-0.0184020990699911,0.0178122697706224
begleitet,-0.0034600810868141,-0.005260257050395,0.0087203383191081
begraben ,-0.00111256930128245,0.00613017888924025,-0.00501760706029015
beh,-0.0010093094727279,-0.0163211433391552,0.0173304534737124
behalten ,-0.0007491981523344,-0.1150968587570594,0.1158460522353628
bei,-0.0005316447340651,-0.00958530311810865,0.010116946871657099
bei ,0.003460919305874623,-0.019704178908468848,0.016243258122390653
beiden ,-0.0021311751664013,0.0078787675925663,-0.0057475993409233
beim ,0.0171187094827474,-0.0149962518839554,-0.0021224572335389
bek,0.0083244402129557,-0.0046516093891374,-0.0036728332715201
bekam,0.0011414080108806,0.00038391884882,-0.0015253286343067
bekam ,0.007432599408565667,-0.03723051973114075,0.029797918838366078
bekamen ,0.0082034120350726,-0.0571276353066423,0.0489242210023803
bekannt,-0.00428632827008706,-0.029014813557689284,0.03330114518387148
bekannt ,-0.0039837609585493,0.015879912041456,-0.0118961485986335
bekannten ,-0.0006611106681124,-0.0083260798891635,0.0089871880420568
bekommen,-0.00073971150373395,-0.00910821442336275,0.009847925794026751
bekommen ,-0.0031991451869544,-0.0048479363322257,0.0080470709362998
beliebt ,0.0165463298508257,-0.0207671987142627,0.0042208688961788
beliebte,-0.0009602936661394,-0.0502308194554643,0.0511911244364455
ben,-0.000393133763282,0.0005628541766782,-0.0001697196081901
ben ,0.01378025999983945,-0.016171660497730053,0.00239140088851855
bequem,0.002021830790909,-0.2506782127311453,0.2486563873535487
ber,-0.0013577858859207,0.0016485328756971,-0.0002907508751377
ber ,0.0127327090843934,-0.0123512662985101,-0.0003814412256962
bereiten,0.0006450237451645,-0.0037927981466054,0.0031477570082643
berg,-0.0037145825090192,0.0136648177479704,-0.0099502342497241
berg ,-0.0017698085130374,0.005412556293513149,-0.0036427429739655
berger ,-0.0079010532354004,0.0244576320052146,-0.016556568838132
bert,0.0004212173298583,0.0044379129540175,-0.0048591321683488
berufen,-0.0022200837441535,0.0065851857264836,-0.004365096211283
berufen ,-0.0002429982875279,0.0008984774412965,-0.000655477012818
bes,-0.002622008735732221,-0.00245105441605734,0.005073064671497761
besagt,-0.000413385045249,0.0037227958673611,-0.0033094081251571
besch,0.004260393488476866,-0.014783577650194701,0.010523183402121333
beschreiben,-0.0020563812417094,-0.026367928195880498,0.028424327754570697
beschrieben ,-0.0003455142165573,-0.0122614287494798,0.0126069432745377
besetzen ,0.0001797378777568,3.965012045668891e-05,-0.0002193847163157
besonder,-0.0010557276628484,-0.0059014105141007,0.0069571401303013
besondere ,-0.0149550523063024,-0.0301465277575011,0.0451015793914848
besonderen ,0.0009120455268139,-0.0669024125790811,0.0659903640767253
besonders ,0.007847480992772328,-0.059437361831289656,0.05158987535061167
besorgt,-0.0008781666044746,0.0003498390006522,0.0005283216220454
besser ,0.01397497879260775,-0.0321980076203804,0.018223030870190247
besseres ,-0.0012114273995393,-0.0195283519769873,0.020739771425724
bestehen,0.0430072884332427,-0.0105665399568149,-0.0324407444101173
bestehend ,-0.000350280822793,-0.007071938058043,0.0074222184729595
besten ,-0.0013186466945481598,-0.0067916920133133,0.0081103367411716
bestimmten ,0.0257542341496446,-0.0153301260434091,-0.0104240846994798
bestä,0.0233436901799055,-0.040124932794319876,0.016781245158122175
besuchen,-0.00097804409627615,0.02310615548367415,-0.022128113036160302
besuchen ,-0.0012223332075841,0.0012802426182639,-5.790987052023411e-05
besucht ,-0.0014897143303339,-0.0042744077471272,0.0057641201639651
besuchte ,-0.0002113357545351,-0.0151036915524205,0.0153150269642494
besuchten ,-0.0028514087971416,0.0081869810819625,-0.0053355689378804
bet,0.01880187623663937,-0.02552506019451784,0.006723189132254471
beten,0.0073643520914514005,-0.00727208664109,-9.226574199445005e-05
beten ,0.0085885171838093,0.0022554165506063,-0.0108439345694302
betreten ,0.0082525865400384,-0.0194409472909076,0.0111883650048791
bew,-0.001505006178427035,-0.010014034799416439,0.011519041180988659
bey,-0.00228698561481512,-0.0619935392546007,0.06428052822993993
bey ,-0.00048724652880924963,-0.02273931599158797,0.02322655999129534
bez,-0.0011026012853371,-0.011762362086565,0.0128649653718415
beziehen,0.0176629286385529,-0.0114558401207129,-0.0062070943337554
bi,-0.0039892206787044,0.0163625528415044,-0.0123733350495361
bin,-0.0019332419149577,-0.0007312400096755505,0.0026644733245727
bin ,-0.0035805870248723664,0.009754552795439584,-0.006173962805351666
bir,0.0726740955627368,-0.0187725080368181,-0.0539015907027836
bis,0.0129068931164878,-0.0082560017739285,-0.0046508904969313
bis ,0.006446360550224074,-0.0011864854132652332,-0.0052598754540365885
bisher,-0.0003769356990233,-0.0360923501042028,0.0364692643997841
bist ,-0.0022389715413737,-0.0051167458677809,0.0073557227879064
bitte ,-0.003696521569509,0.0354820970387663,-0.0317855823668651
bitten,-0.0039210634670658,-0.01257002605195855,0.0164910881251935
bleiben,0.02304259400252556,-0.00484628070220682,-0.01819631271246756
bleiben ,-0.004595715004504313,-0.00019875688995317595,0.004794471399659938
bleibt ,-0.0009013565600894,-0.0047727982045173,0.0056741491847095
blick,0.0011018792738931,-0.0161406135364626,0.01503873231745915
blieb,0.004640107578742184,-0.016132911591770917,0.011492804394566352
blieb ,0.0015530891939462288,-0.01183995678939277,0.010286867159605742
blieben ,-0.003163311520241066,-0.005840003433185566,0.009003299967342034
bo,0.0033947874444291,0.0018364023003313,-0.0052311907962171
bor,-0.0036575871808357,0.0108179697376423,-0.0071603828420241
born,-0.0007359435144785,0.0034378957417276,-0.0027019391879245
born ,-0.0012613084770929667,0.0033925937930804665,-0.002131288009888667
bot ,0.0020291021246521,-0.0195515402883756,0.0175224402191815
br,-0.0010824572675504499,-0.0008979852188346501,0.0019804398351333
brach,-0.0001569819328800469,-0.010356360981105749,0.0105133441971616
brachte,0.00759373333227505,-0.0093902979474258,0.0017965685821654002
brachte ,0.0212812645438437,-0.0204756940715014,-0.0008055803568519
brachten,-0.0016373382823076,-0.0291280164383351,0.0307653500058222
braun,0.0025167950992042,0.0015539076016336,-0.004070701689038
brennen,-0.0016553891946387,0.0051702689379453,-0.0035148837014276
bringen ,0.0002541270554462,-0.0033317371928785,0.0030776119872845
