token,shap_neg,shap_neut,shap_pos
Nord+wind +stark ,0.07979403598536819,-0.0878948563552961,0.0081008300548632
"North +Caroline+, ",-0.0027145408630876,0.009209393505894,-0.0064948123107266
North+amp+ton,-0.0065148195189976,0.0195352118462323,-0.013020393989791
North+ham+pton ,-0.0089846118789863,0.0255043432116507,-0.0165197400856412
Not +hat +Er ,0.0627270254119744,-0.1146875380250397,0.0519605129996004
Not +und +Tod ,0.0052861593593011,-0.0296822732215722,0.024396107328079897
Not+h +am ,-0.0004334516044763,-0.0670815092540578,0.0675149524351581
Not+h +gern ,1.3231366389517137e-05,-0.006551270494521,0.006538033105839901
Not+h +und ,0.013896140646881598,-0.02192265512322985,0.008026507787846004
Nov+. +hier ,-0.0076446009811444,0.0347065030198011,-0.027061920271340197
Nov+. +in ,-0.0055192033927596,-0.0162656077622764,0.021784817112832797
Nov+. +mit ,-0.005605960083076099,0.0180422854388043,-0.0124362761049442
November +desselben +Jahres ,-0.0139031101643921,0.0326116010546683,-0.0187084569442957
November +gewährt+.,-0.010666663700249,-0.6222686891560442,0.6329353894107043
"November+, +180",-0.0038954593048590998,-0.0334117971229971,0.0373072380190326
Nun +fing +der ,-0.0109649670775978,0.0463474243879317,-0.035382423084229106
Nun +ging +mein ,-0.0045155090847400995,0.013496144700184303,-0.008980637474451299
Nun +mußte+n ,0.3240116102388128,-0.30880147911375366,-0.0152101668500109
Nun +ruh+e ,-0.0153927510255015,-0.3598779353196732,0.3752707391977308
Nun +siehst +du ,-0.0108246056479401,0.08896565577015261,-0.0781410430790855
Nun+mehr +nahm ,-0.0003131905769502232,-0.0019187652467128,0.0022319579496978
Nur+serie +übernahmen,0.0008452396658385,-0.0034859437276335,0.0026407049804487003
"Nur+serie+, ",-0.0033844002362455,0.0102360118180512,-0.0068515954888425
Nähe +Jesu +ert,-0.0021672668883064997,-0.0283697767441843,0.0305370456784019
Nähe +auf +die ,-0.0008042804098555001,-0.0080775252067334,0.0088818033891063
Nähe +ges+egnet ,-0.0062500001744669005,-0.124146726251248,0.1303967252190756
O +du +the,0.0473641903964951,-0.0049588705255051,-0.0424053235619793
O +ew+ge ,-0.0041670769041957,-0.2900372186140884,0.2942042942595433
O+! +höchst ,-0.0140155180949173,-0.1016562522405972,0.1156718154767683
"O+, +meine ",-0.021809284324782602,0.0277851304438498,-0.0059758587393888
O+erte+rs ,-0.0045310649293242005,0.0184669978916645,-0.013935928946011696
Ob +es +wohl ,-0.22941703718000397,0.23851062357425687,-0.0090936012469076
Ob +sie +gleich ,-0.0009196871033054,-0.034094309081410604,0.0350139916990882
Ober+-+Jet,-0.005313860968575,0.016502897565563397,-0.0111890311903455
Ober+jäger+meister ,-0.0040430426524835,0.015591956675052601,-0.0115489166819315
October +173+3,-0.013251533695438201,0.0469972416758536,-0.0337457070854725
October +173+4 ,-0.0063254621631389,0.020241753065160198,-0.0139163152224291
October +177+0 ,-0.0071285655430982,-0.0217921807003827,0.0289207663930331
October +mit +der ,-0.0025250477415932,0.0095190948673655,-0.0069940364675337
October+.+[SEP],-0.0043070891610995,0.0140493037969325,-0.0097422131142758
"Offenbar+ung+, ",-0.0012218232610999,-0.0199203033929127,0.0211421178731445
"Ohren+, +meine ",-0.00463827667893675,-0.0194349029722313,0.024073162756394498
"Oktober+, +in ",-0.0055261939099484,-0.0662835981808408,0.07180978984494389
Ol+y+.,-0.0098498511236226,-0.0171706928522325,0.0270205480878107
Organis+t +war,-0.0024097351635479,0.0095173323696308,-0.0071075929451827995
Orgel +Bau+en ,-0.003037657182999,0.0114933328614347,-0.0084556713499338
Orgel +in +Bert,-0.0034881252595461,0.0300514752134823,-0.0265633472784731
"Orgel+, +sehr ",-0.0009992702707494,-0.0260375259294319,0.0270367972980394
Ort +angeb+aue,-0.0011735907153619999,-0.004805416498510599,0.005979006524388901
Ort +und +zogen ,-0.006680412221612499,-0.0702264625579119,0.0769068568188231
Ort +unserer +Bestimmung ,-0.0026121123165856,-0.018440068458273298,0.021052184058741197
Oster+mont+ag,-0.0013548708151968,-0.0164524324374507,0.017807301337164
Ostern +173+8 ,0.0092224333881553,-0.004095173627138,-0.0051272337077533
P+tige +Ersch,0.1257124775548179,-0.1400613331362123,0.014348869264313
Palm+-+Sonntag ,0.0532091034401673,-0.0070887484216654,-0.0461203397953794
Passagiere +zu +sehen,0.0017067431588656985,-0.0031446412205695003,0.0014378779058459
Pastor +{+N,-0.0013484968280173,-0.0496440474941414,0.0509925460996754
Path+en +an ,0.0905574678666501,-0.105200096576785,0.0146426561016898
Penn+syl+van,-0.009548304333293199,0.0325714737176894,-0.0230231662935693
Pens+yl+van,-0.0028362043106728795,0.011588189071820324,-0.00875197931175828
Per+iod+us ,-0.0080727848544483,-0.020136027575062998,0.028208833653479697
"Person+, +die ",-0.0083105080921086,0.009359516203403397,-0.0010489684536878
"Person+,+[SEP]",-0.0024992101301905,0.013764714449644,-0.0112655007775174
Personal+ia +der ,0.00128337015765,-0.004088977924906199,0.0028056146343610005
Personal+ia +des ,-0.006219690464301099,0.0172777787471809,-0.0110580896295382
"Pfand+, +daß ",0.0031980153096984,-0.017117696142356198,0.0139196765944818
Pfarr+-+Dienst ,0.0002839921391568999,0.0026022055322148002,-0.0028862033602003
Pfarrer +bet+ete ,-0.0070700698342988,0.0279280569472272,-0.0208579818136058
Pfarrer +pre+digt,-0.0021710033695852998,-0.0448300048388772,0.047001007090633
"Pfarrer +wäre+, ",-0.0053087027423315,-0.0371417563364956,0.042450456693768304
Pfarrer +{+N,-0.017180256958150897,0.08375527709722505,-0.0665750203485609
"Pfarrer+, +namens ",-0.0019848014212453,0.013994631888012098,-0.012009826662307
Pferde +noch +nicht ,-0.0033240843578823003,-0.0162634605687343,0.019587559104547698
Pflanzen +zu +bereiten,-0.0053116574054001,0.0129611305892468,-0.0076494942768476
Pflege +ihres +kleinen ,-0.0032398057387205,-0.0461382995059999,0.0493781101047608
Pflege +und +Gebrauch ,0.0050398032659098,-0.0518060502695982,0.0467662568012849
Pflege+r +gebraucht ,0.0003793409714490001,1.3821758329799903e-05,-0.0003931653654945001
Pflege+rin +zu ,-0.0039511873473253994,-0.0530517945894696,0.0570029895115807
Ph+ren+.,-0.004893889194742301,0.030554101491967703,-0.025660217856056898
Phil+ad+.,0.0091313496814109,0.008273996412754201,-0.0174053683876991
Philadelphia +am +8,-0.0042597183979714,-0.0252314855698943,0.0294912063211084
Philadelphia +an+.,-0.004889615433057701,0.012739226222038299,-0.007849602829082999
"Philadelphia +kam+, ",-0.0025193410401696,-0.00869364925893,0.011212990269996
Philadelphia +los +zu ,-0.003923109987693,0.0025724804951234,0.0013506354975666999
Philadelphia +mit +Liebe ,-0.0047335761379749,-0.1566708022064198,0.1614043790392488
Philadelphia +und +fl,-0.0019739553174458998,-0.0652688566241207,0.06724281170772109
Philadelphia +und +{,-0.0053166347528242,0.0173660158914954,-0.0120493664902536
"Philadelphia+, +all",-0.0035752202358211,0.0113817701507436,-0.0078065475044176
Pilger +Gang +Magd ,-0.0119540604464418,0.0978882889030501,-0.08593425685103279
Pilger+ruh +geschickt,0.0291476397584614,-0.0122215212666726,-0.0169261050077196
Pin+t +Wasser,-0.0012463669409044005,0.0412671451922505,-0.040020777290919796
Piz+burg +brachten,-0.005892062365698199,-0.007524852951367601,0.0134169040732861
Pl+ä+zg,0.011358385946247475,0.01971677688500975,-0.0310751587906755
Pl+ätz+gen,-0.0008739261203670623,-0.038132185848300096,0.039006109869075545
Pla+gen +wo ,0.0626891883575201,-0.03882803714993,-0.0238611640163676
Plan +versch+nitten,0.0036594257447478,0.0086759276067217,-0.0123353372315856
Plant+age +übernehmen ,0.0007495004101656,-0.0088518727570772,0.0081023636739701
"Plant+age+, ",-0.0051140439463778,0.0300394277437588,-0.0249253723949161
Plant+asch+e ,-0.0043544569860386,-0.0549111668835393,0.059265629423316396
Platz +drei +Kör,-0.0061294030638235995,0.0278638359159229,-0.0217344255506758
Platz +zum +Pflanzen ,-0.0131551177109939,0.0351196713745592,-0.0219645459146703
"Posten +bekam+, ",0.0057739160799729,-0.0122012386273127,0.006427317128206399
Posten +und +ich ,-0.006861852161819,0.013674942169018201,-0.006813097279518799
Pre+n+zl,-0.0017055632585348366,0.0062784745047489,-0.0045729356964632996
Prediger +sehr +un,0.4399682071234563,-0.3888385633454162,-0.0511296432850939
"Probe +stellen+, ",0.0823234180716098,-0.07767663300037371,-0.0046467692183796
Proben +erfahren +zu ,-0.007347844978115201,-0.0080963075005759,0.0154441458444731
Profession +zu +helfen,-0.0019256170547165001,0.0019071219134187997,1.8469274064599698e-05
Pun+ct +war,0.0453117558250336,-0.0237470182216513,-0.0215647416160728
Rauch +in +Hal,-0.0036397346843537208,0.01593511638542,-0.0122953616097218
Re+ad+mission ,0.0005123355108549,0.0012500037103911,-0.0017623418548070998
Re+ading +und ,-0.0008303914091812,0.008451212197542,-0.0076208182681511
Reb+ec+ca,-0.0044188620588761,-0.0367208464651246,0.0411397073793605
Rede +und +dem ,-0.0041574037386453,0.010734023526310902,-0.006576603802386699
Reden +in +die ,0.0815854995307744,-0.085706381834825,0.0041208825023204
Reform+irt+er ,0.0054584588069700995,-0.004605232737958501,-0.000853215547977
Rein+igen +des ,-0.0012513940564531,-0.004207225400023,0.005458616185933153
"Reise +antreten+, ",0.0059115252236855,-0.0951678953715598,0.0892563929082825
Reise +ein +Vers,-0.001335152845205,0.0030123057272509,-0.0016771553030949
Reise +nach +America ,-0.0031595897307851,-0.00018813485900559968,0.0033477169810793004
Reise +und +zwar ,0.070775873333332,-0.0678715603717135,-0.0029043271788396
Reise +war +kein ,0.1002731911885347,-0.0981030810653464,-0.0021701135628973004
Reise+.+[SEP],-0.0029009465089378,-0.0143550124808421,0.0172559517616819
Reisen +der +Mission,0.0005267646386831002,-0.108863002989286,0.10833623225335029
Reisen +in +diesem ,-0.0025108410929012,0.0090701604439388,-0.006559317152784801
Reit+en +in ,0.0966487875848541,-0.0963122190896683,-0.00033657421045079836
Religion +erz+ogen ,-0.0064428646343003,0.017503881019850398,-0.0110610044606194
Religion +meiner +Mutter ,0.0120291965534306,-0.0081557160359807,-0.0038734832894076997
Religion +war+.,-0.0113788072922033,0.02097559440881,-0.0095967829984146
Religion +wegen +aus ,-0.0027724081017885998,-0.0192124812998544,0.0219848953697475
Religions+-+Sache ,0.023959425409055903,-0.014438646969089598,-0.0095207903697679
Reparatur +der +Orgel ,-0.0035265715215122,0.0652278213551943,-0.061701250213012496
"Rett+er+, ",-0.0004070070812304,-0.0011623017293457,0.0015693124383686999
Revier +Nem+ils ,-0.0063820796940349,-0.002589546143560901,0.0089716227760222
Rh+aden +im ,0.0060083663556724,-0.0028546219691633007,-0.0031537651739198995
Rotterdam+.+[SEP],0.0668656857257397,-0.0564969043447894,-0.0103687906286924
Ruf +als +Arbeiter ,-0.0078944136039352,-0.0682793958112597,0.0761737976863514
Ruf +auf +einen ,0.00425778486048,-0.024934532510815198,0.020676740103711698
Ruf +zu +den ,-0.0031911926189421,0.0026460392400622,0.0005451465403893
Ruhe +zuzu+bringen ,0.0007623811663385999,-0.009995211578635501,0.0092328359618535
"Ruhe+, +bis ",0.11570872295396371,-0.0113451890445405,-0.1043635372611785
Ruhe+-+Pl,0.096581610654539,-0.0871900608908618,-0.0093915424076839
Ruhe+pl+ä,0.0005016609370686,-0.0009047452090091999,0.00040308771489030006
"Saal +hielt+, ",-0.000965373427881,0.0039106278067950005,-0.002945256581025
Saal +so +schwach ,0.6121741760022511,-0.6071019214126256,-0.0050722493900441
Saal +verl+esen ,0.0540514109443926,-0.0183590503848913,-0.035692363240819897
Saal+dien+er ,-0.0036024026969242,0.012174033373594101,-0.0085716451285405
Sache +überhaupt +sah,0.008424693898026001,-0.0076080554087335,-0.0008166482803063
Sachen +fre+y,-0.0056207428885196,-0.012994699762202803,0.018615459363596997
Sachen +herbei +kamen,0.0738858066033571,-0.0545971138053573,-0.019288699484604748
Sal+omo +wie ,-0.0057711751273017,-0.067402244436016,0.0731734271430467
Sar+g +machen ,-0.018652943374035898,0.0055916889905347975,0.013061245277640403
Sch+oo+ß,-0.007054208475165,0.0231182826217264,-0.0160641005262732
Sch+oo+ß ,-0.00032613361557492647,-0.0526937381907675,0.05301987228061365
Schaden +auf +der ,-0.0033278778675737003,-0.0477583025654607,0.0510861787913074
Scham +und +Beu,0.11340581515528131,-0.0077281062073129006,-0.1056777036238814
Sche+lt+en ,-0.007072776366839989,-0.0732970209355698,0.0803698091767727
Schie+nb+ein ,0.0781453816452994,-0.0634282194660043,-0.0147171779317431
"Schiff +gebracht+, ",0.0303377671341875,-0.0313435254795572,0.0010057448967321
Schiff +los+kommen ,-0.0021627744881697,0.0054760643270127,-0.0033132943790404002
Schiff +und +lang,-0.0104805360242606,0.0355475358664987,-0.0250670063105643
Schiff +und +verlangte,0.0298798989224103,-0.0270705514897902,-0.0028093664450006
"Schiff+, +win",0.0008434823249747909,-0.0024655266490298967,0.0016220485883726076
Schiffes +an +einem ,-0.0040693231512703,0.0148939052596687,-0.010824555087310499
Schl+öss+ig ,-0.0064408027868747,-0.019115107846681897,0.02555591272678047
Schlaf +und +App,0.0273516653425809,-0.0255874550891431,-0.0017642086816505999
Schlaf+eng+ehen ,-0.0052018747212838005,-0.051178233412169094,0.0563801215861789
Schlag+e +ger,0.021086760415225,-0.0011649635465194007,-0.0199218017871012
Schmerz +für +mich,0.6996856304613174,-0.4122565527832192,-0.28742903802776704
Schmerz +traf +es ,0.4160053409868849,-0.1144008804094482,-0.3016044493342633
Schmerz +und +Leiden ,0.0023246374140095004,-0.0804231935294106,0.07809855135856181
Schmerz +z+ärt,-0.0051163739569476,-0.1461054339025784,0.1512218040879815
Schmerzen +auszu+stehen,0.16025311243581739,-0.12403962089649109,-0.036213484523181
Schmerzen +hielt +sie ,0.10442852437360349,-0.1145039541491617,0.010075422368633399
Schmerzen +in +meinem ,0.2989528868234014,-0.1782537618783426,-0.12069912480957949
Schmerzen+.+[SEP],-0.0039673651474003,0.0034511111101891,0.0005162808811291001
Schmerzen+s+-,0.043626876378631003,-0.029282666089689803,-0.014344218245894498
Schmiede+ges+ell ,-0.0068308786590932005,-0.03116142280632614,0.0379923046159091
Schorn+stein +auf,-0.004989603312424,-0.0222205259924521,0.02721012555412
"Schrift +öffnete+, ",-0.0019176993963507002,-0.061025441099385,0.06294313723289319
Schriften +das+el,-0.0053286883533775,0.0107168688749273,-0.005388187797507099
Schul+meister +u,-0.0042027240069728,0.0140976160764692,-0.0098948769154957
Schuld +wo+l ,0.0092349429869499,-0.0160139958825309,0.006779053597710799
Schule +des +heil,-0.0143185818087657,-0.0046648177740279025,0.0189834199845791
Schule +für +mein ,-0.0026755530469182,0.0034372401542811,-0.0007616782730274
"Schule +kam+,",-0.0082923596558182,0.0085586444898085,-0.0002662650129588999
Schule +mit +mir ,-0.007181220003985701,0.0233514830470084,-0.0161702535988297
Schule +u+. ,0.060412660905664405,-0.026998332022533898,-0.0334143433719874
"Schule+, +welches ",-0.0024957670328147,-0.055667467296310204,0.0581632242033569
Schuster+ey +und ,-0.0010422519635539887,0.0032765744253992,-0.0022343179198286997
Schw +{+N,-0.0021439056437277,0.0101888006553053,-0.0080449029839655
Schw+. +Hause,-0.0040834352299237335,-0.045395117884341,0.0494785603152453
Schw+. +{,-0.0067218818558101995,0.024573596327432404,-0.0178516925533195
"Schw+amm+, ",-0.0028878966945088996,0.006279135388987301,-0.0033912376997510007
Schw+ächlich+keit ,0.1319374899983814,-0.136836273970645,0.004898768005902401
Schw+ür+igkeit ,0.029468496452318402,-0.049488991982070595,0.020020491994728003
Schwach+heit +vor ,-0.00038579237651509084,-0.0178160851768637,0.0182018764655194
Schwach+heiten +und ,0.0754442972858668,0.03319925093092021,-0.1086435831850394
"Schweine+fleisch+, ",0.121610142465215,-0.0953724254698802,-0.026237723694066403
Schweiz +gebür+tig,-0.0044763057858204,0.014976960242382199,-0.010500653004609799
"Schwere+, +hielten ",0.0008066516792800001,-0.1260451403314314,0.1252384777025628
Schwester +Anna +Reb,-0.0049478841965418,-0.0419140065043227,0.0468618947981186
Schwester +aus +der ,-0.005417142595166,-0.049784359089886196,0.055201507418293105
Schwester +redet+e ,-0.006143061075514601,-0.0334121813299132,0.039555238878043894
Schwester +und +ich ,-0.009270750488212699,0.0327976290136575,-0.0235268824417288
Schwester +und +mich ,0.3061634068872081,-0.26024896607850656,-0.0459144186097546
Schwester +vers+ah ,0.050376108403032,-0.0636320882857987,0.0132559864503578
Schwester +von +Bet,-0.0060479198278558,-0.0325746914201701,0.0386226273455226
Schwester +zur +Gemein,-0.0062063158557671,0.0200328772363717,-0.0138265571013713
Schwester +{+N,-0.005754021081965625,0.01831899502349135,-0.0125649743939472
Schwestern +besucht +wurde,-0.0039019077637931004,-0.016432309453618003,0.0203342110112619
Schwestern +in +Ebers,-0.0023069058066585,-0.024564646288322597,0.0268715507428471
Schwestern +sehr +große ,-0.0028200934810115,-0.0415596608744411,0.0443797519770807
Schwestern+-+Chor,-0.0073475327076856995,0.0217794370734029,-0.014431893966540151
Schwierigkeiten +stets +so ,0.0504404979059213,-0.0820433300310601,0.031602826968801595
Schä+fle+in ,-0.0013472801520642,0.0052947855622428,-0.0039475232673186
Schön+brunn +angebaut ,-0.006551858040481908,0.0032590625896341003,0.0032927906928913995
Schöpf+er +ausgesch,-0.001202403558134,-0.027746755075246002,0.028949160937086705
Se+uff+ze ,0.055437958144466296,-0.13665314118406952,0.081215211732342
See +bew+acht,-0.0058953354448163,-0.0471277713091407,0.053023117560181
See+gen +für ,0.0098133287503426,-0.0522317368382138,0.042418417222411395
"Seel +genannt+, ",-0.0024933963581163002,0.0072163236178281,-0.0047229286752828
Seele +erz+ehlen,0.0885490828950423,-0.0204195126121702,-0.0681295759583007
Seele +liebt+e,-0.0002724727268546952,-0.0017480863846553998,0.0020205569120922
Seele +voran+) ,-0.0024064208992057357,-0.036389875773238496,0.038796280976384705
Seelen +doch +gar ,0.12024029823958271,-0.0766880978724231,-0.043552185059477604
Seelen +ges+egnet ,-0.0044909874097325,-0.11591552756729209,0.12040651054181249
Seelen +hin +versamm,-0.00039145094391030745,-0.0144256336148827,0.0148170878751746
Seelen +nach +Grad,0.00012805051832960872,-0.0561272115715276,0.05599915981292709
Segen +der +Gemein,-0.0090449454628036,-0.1976809143766113,0.20672585459292991
