token,shap_neg,shap_neut,shap_pos
au+fen,0.0084012152109708,-0.0117150970178448,0.0033138796169724
au+fer,0.0073424252836654,-0.0187996591855254,0.0114572293797714
au+fle,-0.0048050182561079,0.0043145552898446,0.0004904606301958001
au+fs,0.012557435301089265,-0.0279416403283949,0.015384206036205134
au+fs ,0.008960392742994256,-0.02882019904471682,0.01985980719239222
au+ft,-0.000833899131976,0.001459785323176,-0.000625885841954
au+ische,-0.0050668231377909,0.0185599414498678,-0.0134931198304651
au+s,0.008392653988384942,-0.019690938317000257,0.011298284269886508
au+s ,0.006902356082774228,-0.016665368358652555,0.009763013806502902
au+ss,0.0023176446712266,-0.0095874233637004,0.007269779534544701
au+sz,0.022907060437979375,-0.040377741995469625,0.01747068353858685
au+ung,-0.0032335720025002,0.001371817709878,0.0018617418594658
au+ße,0.008807361612388534,-0.013696690481725433,0.0048893287375427665
aul+ich,0.0255219708196818,-0.0862377658486365,0.060715814062859697
aus +na,-0.001672924730656,0.0025330087400844,-0.0008600845407598
"aus+, ",0.0005493125412614,-0.0153980351402424,0.0148487135069444
aus+iz,0.0088322925447885,-0.0354873384504268,0.0266550476108455
aus+sp,0.0070570873795076,-0.0404090620577335,0.0333519773557781
aut+;,-0.0033462111605331996,0.08108877483755339,-0.07774259685538701
aut+en ,0.01803931202379145,-0.054521551494309095,0.03648222245309225
az +hint,-0.0205777670295599,0.11759586853440851,-0.09701809549005701
az+.,0.0017113565700128995,-0.002317953854799301,0.0006066257483324997
b +E,-0.001420190092176,0.0018140142783522,-0.0003938289592042
b +a,0.0192913761928803,-0.0239534858058615,0.0046621049548284995
b +also ,0.0176608871781463,-0.0219548023094168,0.0042939228908806994
b +da ,0.0052721069397304,-0.0101384476980954,0.0048663407940454
b +dei,0.0023384164475524,-0.052684876446922504,0.0503464539651758
b +er,0.0010536884656174,-0.003606635739561,0.0025529420468956
b +er ,0.0076529388908634,-0.0096707723639678,0.0020178252943988
b +es ,0.0036525028260275,-0.0034013439621101496,-0.00025116381771460436
b +ha,0.005199540370367566,-0.0071649308215165665,0.001965390212897
b +hat,0.0169927375391125,-0.0349894131068139,0.0179966776631771
b +i,0.004622607426473,-0.00731717472690865,0.0026945670468859007
b +in ,-0.0014060754213231403,-0.0011751337510626,0.0025812106687651
b +mi,0.029909970973514735,-0.083045403804216,0.05313543293935544
b +na,-0.0032852433854713,0.0077115815132856,-0.0044263435333656
b +se,-0.00035886052581998783,-0.007896342191896801,0.0082551937602046
b +si,0.0025137896510445,-0.0059920493682676,0.0034782582281148
b +sic,0.0043289806963384,-0.0083556944179642,0.0040267130825668
b +u,0.0028163663680768,-0.0103004913091556,0.007484120161583
b +und ,0.00194611533998575,-0.01578990063081575,0.013843785929194701
b +w,0.009435185280925433,-0.0026355418266117664,-0.006799643129014366
"b+, ",0.003097976105207287,-0.00941646451372923,0.006318481462325108
b+.,-0.006102507395722974,-0.001724380209793925,0.0078268785286496
b+;,0.0128559374716132,-0.0034697132068685,-0.009386216290295103
b+au,-0.0023857915721732,-0.0037253967378728,0.0061111921970838
b+au ,0.014116567093878901,-0.052196297794580404,0.038079748395830296
b+aut,0.0098131573897609,-0.02772607167606185,0.01791290579629785
b+ga,0.0099416037869434,-0.0216005175808598,0.0116589144925542
b+ge,0.007690930473230049,-0.021037996195567052,0.0133470654332389
b+ged,-0.0020129372127902,0.0040537215470944,-0.0020407822640264
b+gel,0.0008532047754183665,-0.021479760430441034,0.020626554533804735
b+gen,0.0045255770906804,-0.000554654188454,-0.0039709207912286
b+gen ,0.008373628766275901,-0.0235544716784109,0.0151808444332951
b+gle,-0.0012326710299275,0.0030485999496014,-0.00181593320721635
b+le,0.010775902865295724,-0.01703394050367814,0.006258038196562323
b+lich ,0.0226687948141867,-0.042280818545259405,0.0196120224582652
b+lick,0.011982265004224921,-0.03564432386019624,0.023662056585660878
b+lick ,-0.00086144603097405,-0.008365217769151535,0.009226670261176049
b+lie,0.006498473815037302,-0.01968360993180583,0.01318513318868365
b+n,0.0034558194762978,-0.0065502586137306,0.0030944358655496
b+ni,0.013540329015074385,-0.03718400022683848,0.023643671121414616
b+nis ,-0.0007304590957408,-0.0069598940680874,0.0076903508157666
b+or,0.0076626370937922,-0.0169105999646524,0.009247959389053
b+ot ,-0.0005658437313018,0.0006765407017048,-0.00011069365119671122
b+r,0.006842817810603301,-0.01909683717207775,0.012254017702394348
b+run,-0.001572380102325425,0.00024580694762764963,0.001326567259162625
b+we,-0.0082681571780186,-0.0005124918825459664,0.008780646135306101
b+zu,-0.0002125306811649498,0.0018816995434463002,-0.0016691612525998
b+zure,-0.0018959507139192,0.0031637460821204,-0.0012677922637926
b+ät,0.0056404511470139005,-0.0099317645033199,0.0042913133123267996
b+ö,0.026372944416444933,-0.062139472614655834,0.03576652590085607
b+ü,0.0031930022484932003,-0.0194371131365187,0.0162440991960466
ba+ue,0.0051549426693882,-0.0106361202223018,0.0054811768854656
ba+uli,-0.014341364090796558,0.0596414282917975,-0.045300091558601596
ba+ut ,-0.00013815192505717278,0.0007992072237862,-0.0006610540569656
bald +au,0.0025771791658674003,-0.0169774057149576,0.0144002277093628
bald +da,-0.0025492941406836996,0.0099412580973214,-0.0073919681837484996
bald +e,-0.0007289466591267005,0.025980654757194466,-0.02525171033734733
bald +er,0.0005413749648056538,-0.0040981477673834995,0.0035567759647175
bald +he,0.0052033085376023,-0.0146160384174436,0.0094127331394701
bald +hi,-0.0037613740190863,0.0035674566403031,0.0001938987523318
bald +ins ,-0.0095135051524266,0.032052528113126796,-0.0225390223786235
bald +k,0.0017905139053861002,-0.0059844894179453,0.0041939762110511005
bald +na,0.0042630939057008,-0.006169353184911,0.0019062574553702
bald +so ,-0.0088190231472254,0.0526551413349806,-0.0438361142296343
bald +un,-0.0134377628176782,-0.006450776864464099,0.0198885251302272
bald +w,-0.0032529718303565334,0.00021746230574088964,0.0030355036147825336
bald +zu,-0.0051241387457896,-0.0029645446532716004,0.008088700085257399
bald +zu ,0.02537540082768,-0.0241654171892958,-0.0012099848749736
bald+e ,0.0067019530709831205,-0.006944572914613039,0.00024262407199851995
bald+ige,-0.0027209933226306,-0.0094326522777832,0.012153647330013
bang+e,0.0106988805863592,-0.0162765978525082,0.0055777096706958
bar +für ,0.0037088387290991993,-0.061671776170398804,0.0579629411555028
bar +und,-0.0003049930674024,-0.019961042543097,0.020266033747854198
bar +w,-0.0011398731924904004,-0.009796168024574,0.0109360401693265
bar+e ,0.0018870580741868,-0.0183207448405612,0.0164336963623228
bar+en,0.0053417996401716,-0.0041112229281544,-0.0012305764641998
bar+lich ,-0.0008583761868942,-0.021397353743406,0.0222557304642352
bar+men ,0.0076218401747089,-0.0169044925659406,0.009282645397996801
bar+n ,0.0053554898924006,-0.0099648502584772,0.004609358708628
bar+sch,-0.000577739191552,0.002277887923022,-0.0017001449130474
bar+te ,0.0018911504109078,-0.0105123587972706,0.0086212077821116
bar+ung,-0.0015436110885014,-0.0160600833129136,0.017603696257408
bat +Got,0.0147539020981639,-0.044203786645084495,0.0294498826842754
bat +I,-0.0005248787236355999,-0.0407539939485666,0.0412788782601377
bat +den ,-0.004087688591301634,-0.0179620326844058,0.022049722528558097
bat +die ,0.0018111242679878,-0.047450425918214,0.0456392967607826
bat +er ,-0.013882317347452,-0.0297316224314271,0.0436139232479035
bat +i,0.0018461772664641503,-0.0052449070822785495,0.003398732966977988
bat +mit ,0.0364650539588182,-0.1160349952522665,0.0795699501875787
bat +si,0.00572618143633,-0.021626892907079198,0.0159007153124548
bat +u,0.0037933497158646,-0.0097251534576348,0.0059317977592478
bat +was ,0.0005659429977336,-0.0037898689818878,0.0032239195813114
"bat+, ",0.0011481003148866,-0.0100085388378788,0.0088604380826391
bat+en ,0.0040322230197488,-0.0125161923601158,0.0084839666794452
bath +au,0.0045980112286973,0.0020600138436216997,-0.0066580272373416
bath +da,0.0145068015712736,-0.0657677332849495,0.051260918272997794
be +Fr,0.0024395163222733,-0.023681586160738403,0.0212420706818294
be +G,0.0036318443474006,-0.04226792255253727,0.03863607654503953
be +He,0.005105896271211849,-0.0886873466459614,0.08358144681765665
be +Je,0.0071698937797918,-0.0513870989030691,0.0442172021100607
be +Sc,0.0066528018331153994,-0.0158119276165961,0.00915910822805
be +au,0.0030421562803286998,-0.0033719447130958003,0.0003297944397975998
be +be,0.0032146136212588003,-0.0076715377937869,0.0044569255674625
be +i,0.0276995208812876,-0.0198511603171936,-0.0078483653254806
be +in ,-0.0015619243345914,-0.0130795896507034,0.0146415188478734
be +re,0.001127434774701,-0.0098646373604423,0.0087372012702481
be +s,0.0151584105281572,-0.0147536942360198,-0.00040471834234059997
be +sa,0.0142500358012814,-0.028714898942659196,0.0144648720018771
be +se,-0.0034040233410681,-0.0052755743572878,0.0086796010306022
be +u,-0.0009032449618513,-0.005091390999067301,0.0059946357305826
be +und ,0.002213270510848975,-0.014087742011686425,0.011874470107871425
be +v,0.012663347406002301,-0.0482807534601305,0.0356174041866323
be +von ,-0.0008973404765129003,0.0092495150165633,-0.0083521833746797
be +war ,0.0021788519419108,-0.049855932787371104,0.047677067593516
be +z,0.0200618440595765,-0.0506169876329497,0.030555139915345
be +zu ,0.019631179401536403,-0.039413431600162946,0.019782253936402372
be+.,0.0012412749666956668,0.0009217530400270667,-0.002163029113222667
be+: ,-0.0006683275912932612,-0.0128398580724562,0.0135081880585481
be+?,0.0045524615455756,0.0174477091764636,-0.022000170270489
be+bt,0.0034752190113065996,-0.0191720638734598,0.015696831668416497
be+f,0.0059862075334724,-0.0129883291924164,0.0070021234245762
be+fa,0.00797553391506265,-0.019780642966118797,0.01180510046736635
be+fall,0.0018506619881448,-0.0090446687461746,0.0071940056456166
be+fried,0.0062928402330726,-0.01356226693606,0.007269426085986
be+halt,0.0063516982466889,-0.0318818463323016,0.0255301415723246
be+hil,0.0034492678815444,-0.012951107580127,0.0095018379380116
be+i ,0.00405633807457326,-0.010317154184772167,0.006260815661842851
be+iden ,0.0044527775918444,-0.020321121190985,0.015868341596797
be+im ,0.0010133660730649138,-0.012579146098367251,0.011565779922434651
be+isa,0.0020852362857002,-0.0097533146565018,0.007668076121869
be+iz,-0.0016923916816576,-0.0034837148651912,0.005176107274648
be+ka,0.0009938403263729787,-0.011862579069484446,0.010868739694152463
be+kan,0.0014209873669709715,-0.007551755546454043,0.006130771000195971
be+ke,0.010454885670471599,-0.023535945494880903,0.013081057963427099
be+ken,0.002044788794592,-0.0057934065989684,0.003748615621589
be+kle,0.0019341528415679002,-0.0233205289579927,0.0213863731594756
be+ko,0.0034888014140065336,-0.008768087603021201,0.005279285285902667
be+lie,0.005819856881862401,-0.0096070237457751,0.0037871632298144002
be+que,-0.0007231610339312,-0.0026924325596718,0.0034155832293132
be+re,0.0116199900318557,-0.0543749163237709,0.0427549282709757
be+rlin,0.0036938198609277003,-0.005061057928417399,0.0013672340594765003
be+ru,0.0088129951091634,-0.03576987202082255,0.0269568800968994
be+sa,0.0032579093464316,-0.0132971539327872,0.0100392437620212
be+san,0.008156070133878,-0.0124369156236448,0.004280846327957
be+sch,0.011511778147261639,-0.02383158893741556,0.012319810345456879
be+se,0.000519397606111,-0.0057739137149936,0.0052545152699246
be+set,-0.0024699815918528,0.0041215990536978,-0.001651616951835
be+son,0.0032314643920030536,-0.02179902511330724,0.01856756237238546
be+sor,-0.0023898002225903998,0.0056124534457921,-0.0032226520124822
be+sp,0.0064420809037982,-0.0152844540774822,0.0088423762004822
be+sser,0.0017780739193159999,-0.005380570733298701,0.0036024943304558002
be+sser ,0.0013045983162934354,-0.0019225176907024001,0.0006179194765865436
be+su,0.0008922885021332015,0.005739318930060899,-0.006631607875342901
be+ug,0.00019632795204718904,-0.0039313059300184,0.0037349798406162
be+ves,0.0452177575789391,-0.10101095784921191,0.055793203995563
be+wa,0.0015454140843312,-0.028174208242026,0.0266287936281192
be+wei,-0.0064512631312632004,-0.0094594640831928,0.0159107265838732
be+wer,-0.001447707042365,-0.0027829813200656,0.0042306896532896
be+wi,0.0021955434557502,-0.0155040085089928,0.0133084672235064
be+will,-0.0140487153445266,-0.0034925552434286,0.0175412717999682
be+y,0.009167683485984,-0.0082338566049222,-0.0009338245194936
be+y ,0.001982739574235612,-0.02259371851760337,0.020610979533959288
be+yd,0.00018232525624812396,-0.0065974527969956,0.0064151250721456
be+ym ,-0.002875076445624275,-0.009099160429608951,0.011974234795279474
be+ys,-0.0041472375160082,-0.0250709927141932,0.0292182196364071
be+ze,0.010888176727005,-0.020201434746074,0.0093132644684778
be+zie,0.0143156643801678,-0.0819884370236346,0.0676728008935848
be+ße,0.01101462365218635,-0.05173918543926745,0.04072455976856865
bed+ach,0.0006830238814776,0.000446786576261,-0.0011298094177618
bed+eck,0.0142272401664574,-0.0203246646772392,0.0060974251281356
bed+en,0.0143322497606276,-0.018577858339995,0.0042456190567462
bed+eu,-0.0115311649472762,0.0087250941433012,0.0028060583863406
bed+ien,0.0392055846673125,-0.0940776896507788,0.054872108623385304
bed+ient,0.0098379827023524,-0.0208704162193326,0.0110324388781588
bed+int,0.0011197224957868,-0.0063424413092434,0.0052227123718086
bed+urt,0.0027674438742299,-0.018633179599419097,0.0158657330553978
bed+ü,0.0010890144684462,-0.008956194399900901,0.0078671794492646
beg+eg,0.011598500007801051,-0.030503138982822448,0.01890463943386235
beg+eh,0.0019135686258474,-0.0219174112167416,0.0200038393830052
beg+ieri,0.0373462170384646,-0.0430823686931814,0.005736156533073
beg+le,0.0024480097874578,-0.014007796476575,0.011559783442757
beg+rab,-0.0011916016250671,0.0027771404800226,-0.0015855395456864
bei +war ,0.0035906980047002,-0.0133360270410775,0.0097453277170036
"bei+, ",0.021667558661041,-0.0434102543319264,0.0217426979603867
bei+n ,-0.0018230059805014,-0.0085750744367638,0.0103980761254206
bei+ten ,-0.0008495160645384,-0.0100985846656498,0.0109480994767154
bek+ann,0.0149223993731927,-0.0090944258263334,-0.0058279776879186
ben +Abe,0.0005988428969471,-0.003652816380435,0.0030539728266155003
ben +B,-0.0012088162981093,-0.014748641184247801,0.0159574541508367
ben +Cho,0.002335315694966,-0.078320343213688,0.0759850345285874
ben +Fu,0.0009416669039383002,-0.0312722505760869,0.0303305836863803
ben +Got,0.0208465262374374,-0.0358554305004266,0.0150089031046566
ben +Hat ,-0.0057601295993663,-0.0507868428248911,0.0565469660796224
ben +He,0.0008208359640930169,-0.03697741780097965,0.036156583227921264
ben +Herr,-0.014290206041187001,-0.0320739743765443,0.0463641982525586
ben +J,-0.0006768249688072469,-0.0002546750270586995,0.0009315000812682335
ben +Mann ,-0.016849728305917366,-0.02013185146773897,0.036981581812339806
ben +N,-0.0018279600566110002,-0.0350959956210154,0.036923947093638096
ben +Or,0.0012366671580821002,-0.0057760955144960996,0.0045394283564140995
ben +P,0.0070509592851256,-0.0155025130702962,0.0084515534405014
ben +Tag,-0.0026431757801522,-0.0067206161484742,0.0093637949321418
ben +Tag ,0.0005992710978412999,-0.0275855565443634,0.0269862833277631
ben +Winter ,0.0033497354985834,-0.0024421213505168,-0.0009076185912514
ben +also ,0.0029879290109508,-0.0106566180201137,0.0076686780872370994
ben +an,0.012451738223899101,-0.0646022299951356,0.0521504954590151
ben +da ,-0.0009932156772016,-0.0051548878241172,0.0061481044720692
ben +dem ,-0.0047086118118991995,0.011023887588332,-0.0063152795075438
ben +des ,0.0002733713481576,-0.0204373898838335,0.0201640238131706
ben +e,0.0224297798704355,-0.0488374197157099,0.0264076348859816
ben +er,0.0041320369761835,-0.0365854864274816,0.032453462489814
ben +f,0.01771662186042195,-0.06652859122388885,0.0488119825410346
ben +h,0.0086205264708648,-0.0085615777992642,-5.895198943720002e-05
ben +i,0.0005928276417156,-0.0055217790986514,0.004928951896727
ben +k,0.0039296349225559,-0.0151258892694055,0.01119625401801815
ben +mac,0.0103596581689392,-0.017839606226577,0.0074799434902766
ben +mit ,0.0356804626398822,-0.2027987794109826,0.1671183079261228
ben +na,-0.0019002014887518,0.0035054451298144997,-0.0016052489906238
ben +no,0.0035927298170189,-0.010688499804855901,0.0070957742309907
ben +se,0.0012042795979086422,-0.00667498525316735,0.005470706458259851
ben +sin,-0.0039067626775552,-0.0069284218984344,0.010835179213124
ben +so,-0.0023050964862869,0.0098286901310375,-0.0075235916702257
ben +u,0.0028021302647314,-0.0039737246130616,0.0011715903902092
ben +un,0.028451565071009002,-0.2151688602752982,0.1867173005593939
ben +und ,0.0021814852655043402,-0.010970504073691401,0.008789017883568721
ben +ve,0.0142856922388696,-0.0140524752360457,-0.00023320760422699985
ben +w,0.00403664831252172,-0.00643916920880402,0.00240252641992894
ben +war,0.0039036181367312,-0.0068805304756903996,0.0029769135095799003
ben +war ,-0.0037193874828516,-0.0048984566703438,0.0086178413359448
ben +we,0.0032147605685734996,-0.0068605878225073,0.0036458191718881997
ben +zu ,0.04173908766824749,-0.07196339685469866,0.0302243172773159
ben +{,0.0010626902027676998,-0.0012889808664718998,0.00022628086541469968
"ben+,",0.007982943715019501,-0.0310508077329193,0.0230678629948559
"ben+, ",0.009464732825349164,-0.03281881312180383,0.023354080371360234
ben+.,0.0086223630822747,-0.028763366814189482,0.02014101120519774
ben+fa,0.0028797942546329,-0.0437630117604774,0.0408832124833548
ben+falls ,-0.0015100148739293,-0.0122131101476648,0.013723148770319799
