token,shap_neg,shap_neut,shap_pos
Ma+ku+nts,0.0117670312058178,-0.0074030281626618,-0.0043639997253192
"Mac+hen+, ",0.00156845338642581,-0.0075596221722661,0.0059911562129853005
Mac+ht+! ,-0.0061356238167110996,-0.0269561127255048,0.033091739107233696
Mad+gen +und ,0.0058977384353055,-0.030180623009800803,0.024282878148369297
Mai +in +Philadelphia ,-0.005544302519410699,0.011776678264141,-0.006232386105693899
"Mai+, +al",0.0254256077686374,-0.1265562258221001,0.1011305895899163
Mal +mit+.,0.0288154886569828,-0.19691691342741244,0.16810138188302498
Mal +zu +heir,-0.0018757752763727,-0.010624168999493,0.0124999484047292
Man+ak+ory,-0.0147734582424162,0.0352848470211029,-0.0205114148557186
Man+che +Le,0.00012485222846629997,-0.0136012215655119,0.0134763665319907
Mann +2+. ,-0.0166650637025561,0.0038532267893006,0.0128118411007828
Mann +g+an,-0.005340598451827299,-0.0113130297802854,0.0166536335484124
Mann +hat+te ,-0.0353104697229961,0.028191788199668208,0.007118686373966399
Mann +im +G,-0.0039110310317482,0.004814676707610499,-0.0009036597912200003
Mann +in +den ,-0.0005635292269287,-0.0131901095698896,0.013753639906644601
Mann +na+ch ,-0.0040093774909433,-0.0105292262964542,0.0145386053291824
Mann +sa+gt,0.1062008477747439,-0.0509884521015919,-0.055212397826835395
Mann +se+hr ,0.2390750195481815,-0.4155004201456904,0.17642539800726809
Mann +war +i,0.0049370556604117,-0.0177135574010511,0.012776506509786999
"Mann+, +dem ",-0.005470619400642701,0.016509104067494,-0.011038489781082
"Mann+, +{",-0.017739611012595,0.0207225490538845,-0.0029829320985644003
Mann+sle+ute,-0.0154691066459884,-0.006545533692198,0.0220146278069087
Mann+sle+ute ,-0.00011813200862062251,-0.0019308880648827,0.0020490363822317998
Mar+z +in ,0.0007429921373607001,-0.016281514576876502,0.01553852540904
Marie+n+born,-0.0059593454818239,0.0129360061138866,-0.006976660934742401
Marie+n+born ,-0.005257706537011866,0.012546011799099047,-0.007288295728746501
Mart +dies+es ,-0.0020488479403746,-0.0016414631939220001,0.0036903120321972
Mart +hat+te ,0.0019398876913323,-0.0097791376960904,0.0078392472215933
Mart +w+ur,0.0061012037543821,-0.0173309643665139,0.011229765068645
"Mart+, +all",-0.0015684323152525999,0.00046757660392250005,0.0011008620158664975
Mart+er +Got,-0.00042178095318370006,-0.0201448527281171,0.0205666264519093
Mart+er +Mann ,-0.0063518977180743,-0.011685902917654,0.0180377967603918
May +173+2 ,-0.0421495617359011,0.16494371335388028,-0.12279414870967502
May +1746 +an,-0.0140443247995184,0.0284420866519212,-0.0143977381812874
"May +1746+, ",-0.0188142768918505,0.0399723949992368,-0.0211581100499437
May +Mona+ts ,-0.0037612276304475004,-0.0108735451433964,0.0146347689608643
May +an +den ,0.0059192615694233005,-0.0511388355599981,0.045219558557229304
May +ka+m ,-0.002878070459701,0.0084414184093473,-0.005563326994888301
May +mit +i,-0.012809199443463797,0.004486601443458699,0.0083226007122973
May +oh+n,0.0014931022305972002,-0.0087741959840058,0.0072810798883437
May +so+wo,-0.0011953942012039999,-0.0280376065600041,0.0292329965159296
Me+hl +un,-0.010850168544233601,-0.08253083441689191,0.0933810087818916
Me+rk+w,0.0050922490190714,-0.0351187314372509,0.030026471940800402
Me+rz +1749,-0.0196121325716375,0.043484278023242895,-0.023872184101492097
Me+rz +he,0.0087942059662845,-0.0094291823212181,0.0006349738087562001
Me+rz +in ,-0.0027814320405013,0.0081378340721129,-0.005356403056066401
Me+rz +ka,0.0059191817999816,-0.027062788140028597,0.0211436094250529
Me+y +im ,-0.0018092238897224001,-0.0011632951597373002,0.0029725102649533998
Mei+le +um,0.0115158260201238,-0.0494141825641107,0.0378983408944416
Mei+le +we,0.0019393472799231,-0.0011191467721281,-0.0008202046987467
Mei+len +da,-0.0203265566378831,0.0726260051596909,-0.0522994560888035
Mei+len +we,-0.004195685032755,-0.0005846072786619,0.0047802893178801
Mei+len +zur,-0.0079860291909426,0.0165439275492513,-0.0085579058754123
Mei+n +So,-0.0253408463904633,0.0919438772019929,-0.0666030254273208
Mei+n +V,-0.0078604909197908,0.013612436513679499,-0.005751945435405102
Mei+n +lie,0.048583718757921196,-0.05993782611719005,0.0113541087523722
Mei+ne +Mu,0.0023655037706096,-0.0222826239963372,0.0199171161899962
Mei+nu+ng,0.0042462358251213,-0.027819184237159504,0.023572953883558498
Mei+ster +be,-0.0044652535264112,0.0109396783102834,-0.0064744133019952
Mei+ster +den ,-0.0015482966646588481,0.0025036196571354,-0.0009553043523291001
Mei+ster +in ,-0.005417453393290051,0.0128610915304825,-0.00744364056874805
Mei+ster +u,0.0094160782960791,-0.013426577795625602,0.0040105038034893
Mei+ster +war,-0.0035745617506714655,0.0041916323204836,-0.0006170151832824002
Mei+sters +E,0.0109788257487568,-0.012484523095190499,0.0015057007415276
Mel+an+ko,-0.0291513002011924,0.06487762182950971,-0.0357263502082787
Men+sch +hi,-0.0022774981393012,-0.0123236117418854,0.0146011248114517
Men+schen +Aug,0.0029786490929488998,-0.0215900649144755,0.0186114122403695
Men+schen+-,-0.0058537839601436,-0.0019207224249836998,0.007774495209256599
Men+schen+hil,-0.0007909822167533999,-0.017496111706885198,0.0182870904408285
Mi+t +V,0.018018226236260097,-0.08979971803879978,0.0717815192183477
Mi+t+-,-0.0057404599904727,-0.0093760039464819,0.015116466692863501
Mi+t+gen,-0.0035567876882850002,-0.0017108570958951001,0.0052676522405817
Mi+t+gli,0.00208618335561815,-0.027056532313846898,0.02497034828998585
Mi+tle+iden ,0.0153757099866528,-0.012991109556010499,-0.0023846055634995002
Mi+tta+gs ,-0.0017896156447629,-0.0025594441375383,0.004349059301118
Mi+tte+l ,0.0043794338125733995,-0.006426502950489301,0.0020470630843191
Mir +em+pf,-0.0016746217628851,-0.035137952901866304,0.036812562717213296
Mission+ari+en ,0.0004608712267196919,-0.0022492851263709,0.0017884215182025
"Mo+hr+, ",-0.0008645260667735999,-0.0043158911013354,0.0051804164424537
Mo+rgen+s ,-0.001320947749976,0.0048002722325619996,-0.0034793239315239997
Mona+t +b,-0.0144134896940418,0.0484699033544443,-0.0340564126919378
Mona+t +ha,-0.010960206442784101,0.026866656355559702,-0.0159064510410339
Mona+t +we,-0.0074151034913179,0.017324637249112,-0.009909535214925599
Mona+t+.,-0.013011586968786898,0.0326708629727363,-0.0196593084256164
Mona+te +u,-0.010083508444949799,0.0246656462550162,-0.0145821694168261
Mona+th +Me,0.0007835310534573001,-0.0032705292289488003,0.0024869957123883
Mona+th +g,-0.0117427379591388,0.0288493083789942,-0.0171065811591687
Mona+th +na,-0.005791535580911699,0.0191144647415386,-0.0133229238319802
Mona+th +u,-0.0117239495822919,0.0363749286255392,-0.0246509776602927
Mona+ts +an ,-0.012831038376039099,0.0382268442428626,-0.025395800558284647
Mona+ts +g,-0.0037612276304475004,-0.0108735451433964,0.0146347689608643
"Mona+ts+, ",-0.03165773418732,0.16836469434201712,-0.1367069703992456
Mont+ag +am ,0.0050707089914274,-0.027000775361167496,0.0219300573558678
Mr +{+N,-0.0029065990510086,0.0068070460110902994,-0.003900442598387658
Mr+. +{,-0.0011749704483522516,0.0024539708634656343,-0.0012790020531054328
Mu+nter+ke,-0.013888593530282399,-0.010227716062218,0.0241162955727694
Mu+skin+gum ,-0.014846742068501902,0.11647124495357261,-0.1016245026099071
Mu+te +war,0.012956860607179401,-0.0267233751248568,0.0137665409517164
Mu+th +zu,0.0034235249040647994,-0.011708361096680199,0.008284835300097899
Mu+the +war,0.0004799397762066998,-0.0243053449084981,0.0238254070115674
Mu+tter +a,0.0150190212142964,0.012455492404600005,-0.027474508713930805
Mu+tter +be,-0.020897323870135803,0.0450951122284793,-0.0241977911523113
Mu+tter +get,-0.0015404825137616,0.0040725992682078,-0.0025321160831176
Mu+tter +s,0.0034648841538,-0.0054464890854432,0.0019816065032499
"Mu+tter+, ",-0.016175047533276067,0.029388932744041137,-0.013213892544930264
Mu+tter+-,-0.027052263962104903,0.1082445625215768,-0.081192306242883
N+AM+E,-0.006613335005456483,0.020185452056924028,-0.013572114919369608
N+eg+.,-0.004518526373431001,0.0096449106931685,-0.005126419011503357
N+ege+r ,-0.0008815679118614999,0.0008049672197355,7.659610506002007e-05
N+em+ils ,-0.0091446226529244,0.0053319476225544005,0.0038126718652035
N+eu+die,-0.0021027335190279004,0.0011280695242539,0.0009746799353574
N+eu+e ,-0.0422074608504773,0.08088749647140511,-0.038680078461766305
N+eus+al,0.0022627159953117,-0.019299883581697798,0.0170371645828707
N+un +fin,0.0227881145353118,-0.1001205520393947,0.0773324349041406
N+un +g,0.0042349755309434006,-0.06162636311879993,0.057391392890297196
N+un +m,0.0189830504629449,-0.06684498407412301,0.047861935687251306
N+un +r,0.0272331702678153,-0.0033837861847133,-0.0238493837726612
N+un +si,0.0276139202178456,-0.019817252876237,-0.007796670135576299
N+un+me,0.0404833118120828,-0.0698386271794635,0.0293553200938428
N+ä+he ,0.005015721808036667,-0.02164099433101767,0.016625265482879667
Na+ch +1 ,-0.0014785273466258997,-0.007301928824745001,0.008780460152775
Na+ch +dem ,-0.0035851156211546,-0.006148557356070806,0.0097336694515043
Na+ch +der ,-0.0129501658957451,0.0361708849668502,-0.0232207495719194
Na+ch +e,0.01173695637948965,-0.05581071678525155,0.04407375989159415
Na+ch+bar,0.0035833130256364503,-0.005765221751591399,0.00218191034668545
Na+ch+de,0.00942834955768205,-0.0155376851027664,0.00610933497561012
Na+ch+den,0.00729018158745,-0.0160394921972922,0.0087493208649735
Na+ch+mit,-0.0099795402637453,0.0303818876949767,-0.020402351494836102
Na+ch+rich,-0.02312698958319905,0.05691735645417455,-0.0337903322797501
Na+cht +6 ,0.0083626775470161,0.006805921394732699,-0.0151685995404564
Na+cht +r,0.11288758557092271,-0.0096347701425352,-0.1032528370110824
Na+cht +war,0.022887020139023502,-0.0269944653846323,0.004107403103262035
Na+cht+[SEP],0.085985312797129,-0.0584633297286926,-0.027522001136094102
Na+cht+lage,0.011868353018403902,0.0025225184508597,-0.014390879094467398
Na+zar+. ,-0.006495519774034546,0.0162908360362052,-0.0097953284857793
Na+zar+eth,-0.02877137983027325,0.0838394154702792,-0.05506804051445641
Na+zar+eth ,-0.0074553659767842,0.0167383447289465,-0.0092829907312987
Na+ß+au,0.0093429528625816,-0.0425606742545608,0.0332177125660348
Nation +war +er ,-0.0046748359377183,0.0027764195265867,0.0018984147968391
Nation +zur +and,-0.022073555231503502,0.0975659349993741,-0.0754923795554504
Neck+en+hausen ,-0.0209387539486797,0.0209310727992228,7.696349972060733e-06
"New +York+, ",-0.023075110418722,0.1194563985802233,-0.09638130397070199
New+yo+rk,-0.0425689639523626,0.14895200077444307,-0.10638302681036299
New+yo+rk ,-0.0082939057610927,0.0243194536305963,-0.0160255450755356
Ni+cht +la,0.0447233371320179,-0.069891983596608,0.025168645863110697
Ni+ede+rl,0.008965928327026,-0.0318423942507554,0.022876458896678598
Ni+lle +mit ,-0.0007826942019161999,0.0046123775121354,-0.0038296845741566995
No+ch +me,0.10988253261893971,-0.1216046061056355,0.0117220550620307
Nord+wind +stark ,-0.002213333849795101,-0.0301261809654534,0.0323395172599702
"North +Caroline+, ",-0.0432007283317046,0.1895607425153933,-0.1463600186549442
North+hampton +in ,-0.0044005778210702,0.0112265110015867,-0.0068259087682235
Northampton+} +Penn,-0.010799669249293601,0.0251331758995849,-0.014333517930935902
Not +hat +E,0.010210765547041301,-0.0448454066228708,0.0346346403433319
Not +und +To,1.3054069131499977e-05,-0.0135140455948808,0.013500992643336401
Not+h +am ,0.0185943709919228,-0.0741469189912701,0.0555525423570845
Not+h +g,-0.0057846212682003476,0.0075220566204127004,-0.0017374326474963997
Not+h +und ,-0.00031590366935624987,-0.0094446841976604,0.0097605936960981
Nov+. +hi,-0.0093070642848033,0.0211463835090398,-0.0118393069948068
Nov+. +in ,-0.0079655793961136,0.025894277698049802,-0.017928709376913703
Nov+. +mit ,-0.0019640576016777996,-0.007099105045199498,0.0090631731048538
November +des+sel,0.0003133467010532,-0.001271820316712073,0.0009585100148494022
November +g+ew,0.005055597207198504,-0.0874308000008265,0.0823751971280823
"November+, +1802",-0.04599537572005028,0.0758798641830006,-0.0298844848822972
Nurse+rie +ü,0.008435500462784599,-0.02455575954780132,0.016120248785544102
"Nurse+rie+, ",-8.985521271830002e-05,-0.0032486433163285006,0.0033385112881659
O +du +the,0.0028541506518824,-0.0062669324813982,0.0034127732237370003
O +e+w,0.0010808149585501,-0.0812281337372647,0.080147310455019
O+! +h,0.0061851281595105,-0.0503665997918384,0.0441815126299237
"O+, +me",0.011392529805501296,-0.0166773887506375,0.005284857408453903
O+b +es ,-0.0027022412202008,0.0044681901733079,-0.0017659612155208175
O+b +si,0.0008570074103772,-0.0094267065636813,0.0085696909576653
O+ber+-,-0.0031800286766761002,0.007772394269704601,-0.004592375402959601
O+ber+j,-0.005010848864912845,0.034822717308998004,-0.029811850283294902
O+ert+ers ,-0.0006318033556453,-0.0024013351649045,0.0030331554977843
O+ly+.,-0.0087893684394656,0.0066408067941665,0.002148532308638039
O+ster+mont,-0.0027706867549566,-0.0097857071668839,0.0125563943292945
O+ster+n ,-0.006864280690206,0.010097509777794,-0.0032332242466509
October +173+3,-0.0499360343092119,0.18126270407810802,-0.13132665999000878
October +173+4 ,-0.0255733297866146,0.0562021189058819,-0.030628809394935598
October +1770 +re,-0.010609703262646798,0.0101430623481671,0.00046662854341170037
October +mit +der ,0.0006658499187322999,-0.0048747230321168,0.0042088470654561
October+.+[SEP],-0.0017178986192914,-0.0075635779150984,0.0092814758228246
Off+en+bar,-0.0023154166327521,-0.0240901249693704,0.026405544386112
"Oh+ren+, ",0.0028067830018697996,-0.006070886366069301,0.003264076635241599
Ok+to+ber,-0.0006543938366865,0.0033416019202293003,-0.0026872028702529
Or+gel +Ba,-0.0004999856676228612,-0.0013842172638485,0.0018841930185303397
Or+gel +in ,-0.0019297793873451,0.0040741032255546,-0.0021443243570888997
"Or+gel+, ",-0.0024863270541221998,-0.0026236466991786,0.0051099735383802
Or+t +an,0.0127263427142881,-0.0162971291587583,0.0035707814929384
Or+t +un,0.0015294413370568992,-0.0174070137131605,0.015877571444781
Or+t +und ,-0.007644403725862401,0.016655132174491702,-0.009010722977109
Organ+ist +war,0.010529082850553,-0.0428638849407433,0.0323348022066056
P+f+lan,0.0324430516047869,-0.1302691251039504,0.09782607521046881
P+fan+d,0.0024609802057965,-0.0015155804576352,-0.0009453983511774
P+far+r,0.0023242706983263002,-0.0193193835756654,0.0169951002833178
P+far+rer,0.0019858951900119,-0.0149277344328615,0.012941838954301201
P+far+rer ,-0.004266780724091325,-0.004651660322477787,0.008918440954792974
P+fer+de ,0.0041929527651516,-0.0322657338692805,0.028072782442905002
P+fle+ge ,0.00478020377048355,-0.013761394927293748,0.008981189504529
P+fle+ger,0.0115138513534995,-0.020523673984488,0.0090098229170376
P+fle+ger ,0.0016414201074019,-0.0041116551997567,0.0024702280475488
P+l+ä,-0.0011676976715653499,0.0018770261596882014,-0.0007093279917745007
P+l+ät,0.00244412569152025,-0.03465235210640705,0.03220822724939555
P+lage+n ,-0.0066897922428324,0.0009879775112493,0.0057018129155037
P+latz +d,-0.0085619590980351,0.0184190177362952,-0.009857052698861
P+latz +zu,-0.014740883692866101,0.0752129669833395,-0.0604720879845054
P+ti+ge ,0.0027585670662422,-0.0381617078091949,0.035403160145506096
P+un+ct ,-0.0011174235556442999,-0.0062515855343502,0.0073689988814292
Palm+-+Son,-0.023289272577191197,-0.006407520795861699,0.0296967823601636
Pass+agi+ere ,-8.470972534269096e-05,-0.0036805885611098997,0.0037653038743880995
Pastor +{+N,-0.0486610614190187,0.1838129454369966,-0.13515189765021202
Path+en +an ,0.0051562828011809,-0.0073680421337485,0.0022117551416158
Pen+sy+l,7.898916045953319e-05,-0.008269467086546,0.0081904701850679
Penn+sy+l,-0.009081001527374599,0.021479629352688698,-0.012398617953294801
Period+us +der ,-0.0074630929559046,0.0207684492213044,-0.0133053665143188
"Person+, +die ",0.014223455247701997,-0.0441297111101447,0.029906248673796598
"Person+,+[SEP]",-0.0006985783111304001,-0.0005164667963982001,0.0012150597758592003
Personal+ia +der ,-0.002026171056316,0.0049764576433884,-0.0029502885705423
Personal+ia +des ,-0.0053648759494536,0.0128295384347439,-0.007464692578651
Ph+ren+.,-0.0031962125562129,0.0023143231868744,0.0008818777278067001
Phil+ad+.,-0.006280012149363599,0.0112609208095818,-0.004980894969776099
Philadelphia +am +8,-0.0106210324297673,0.0220458431963636,-0.0114248071293732
Philadelphia +an+.,-0.0098336325027047,0.0212638303637503,-0.011430189711973
Philadelphia +ka+m,-0.0096048764688738,0.0181550826892707,-0.0085502087111727
Philadelphia +los +zu ,-0.0033562207611144003,0.0008636623122064997,0.0024925561688307
Philadelphia +mit +Lie,0.0022688083458,-0.0059561238672534,0.0036873142000638003
Philadelphia +und +fl,-0.0014119584223647,-0.0131497052449143,0.014561664229749
Philadelphia +und +{,-0.0058161421329712,0.0155066736042498,-0.0096905133104881
"Philadelphia+, +all",-0.004862774477159,0.013997229023112135,-0.0091344503388326
Pi+lge+r ,-0.003313960623927284,0.0014918632805347,0.0018221046775577995
Pi+lge+rr,0.0010164718260057002,0.0013615870848297,-0.0023780660703777
Pi+nt +Was,-0.011344712493675,-0.0015924694802756999,0.0129371751462675
Pi+z+burg ,-0.0149507452733813,-0.0018904086069336003,0.016841148824563997
Plan +ve+rsch,0.013545084007394702,-0.07199499309062951,0.0584499096342672
Plant+age +ü,0.0192367779789493,0.09004714875482021,-0.1092839214950799
"Plant+age+, ",-0.0132166305944943,0.0462843170777583,-0.0330676838445167
Plant+as+che ,0.0098572066015368,0.0037497423786239997,-0.0136069508453646
Post+en +be,0.0031725087036777,-0.027296926041931797,0.024124422952798798
Post+en +und ,0.0063706032381475,-0.037507752938704,0.031137164267287798
Pre+di+ger ,-0.0190406042616812,0.0062874965369700995,0.0127531014382837
Pre+nz+lau ,0.0070667624400651,-0.0157773960842289,0.0087106399133205
Pro+be +s,0.0179530551307833,-0.020790290997441202,0.0028372328883658
Pro+ben +er,0.005834247833782899,-0.0540474007305289,0.048213177576794
Prof+ess+ion ,-0.0024747363931964,0.008552288636565101,-0.0060775649908463006
R+had+en ,0.004662108400953,-0.014871530405556001,0.0102094212702165
R+uf +al,-0.0039811601745894,0.0099278604611753,-0.0059466991515362
