text_id,token,shap_neg,shap_neut,shap_pos
155,r ,-8.56470222166483e-05,-0.0003346993547418,0.0004203407215359
155,er,0.0010044052049625,-0.0043376082203526,0.0033332017061395
155,halt,0.0010044052049625,-0.0043376082203526,0.0033332017061395
155,ene ,0.0010044052049625,-0.0043376082203526,0.0033332017061395
155,Wu,-0.0003660711753384,0.0003268211189171,3.924750540729464e-05
155,nde ,-0.0003660711753384,0.0003268211189171,3.924750540729464e-05
155,ka,-0.0003660711753384,0.0003268211189171,3.924750540729464e-05
155,m,-0.0003660711753384,0.0003268211189171,3.924750540729464e-05
155,.,-0.0001359154065342,-0.0001687309664228,0.0003046428906204
155,[SEP],0.0001145163955895,-6.013800916464432e-05,-5.437628082607103e-05
156,[CLS],-0.0003315849074472,0.0003453244765599,-1.3739821345855796e-05
156,1750 ,-0.0162183511614178,0.0346352097888787,-0.018416883094081
156,im ,-0.0007321729402368,0.0010501978298028,-0.0003180239194383
156,Jan,-0.0010842654543618,0.002449898670117,-0.0013656219428715
156,ua,-0.0030459082142139,0.0069643917183081,-0.0039184828250048
156,r ,-0.0010578539610529,0.0020251894990603,-0.000967337245432
156,ka,-0.0019668510067276,0.0048235474775234,-0.0028566946469557
156,m ,-0.0005939039983786,0.0016828409085671,-0.0010889372982395
156,i,-0.0019561825320124,0.0047935179124275,-0.0028373486905669
156,ch ,-0.0006674586329609,0.0017247802267471,-0.0010573338562001
156,na,-0.0006954347190912,0.0018907270083824,-0.0011952948601295
156,ch ,-0.0008227491343859,0.0018883204708496,-0.0010655660492678
156,G,-2.3561384296044707e-05,-0.00069844070822,0.0007219926046673
156,na,-0.0048970189818646,0.011883926577866,-0.0069869130675215
156,dent,-0.0038134544738568,0.0093288067728281,-0.0055153447028715
156,al,-0.0004658141406252,0.0016271751374006,-0.0011613605020102
156,", ",0.0004896080354228,-0.0012591518461704,0.0007695278618484
156,w,-0.0013819497673668,0.0025410200986597,-0.0011590819146173
156,o ,-0.0009952944367089,0.0017623226675722,-0.0007670388828652
156,i,-0.0019818443235837,0.0046362388465139,-0.0026543942318918
156,ch ,-0.0011015205074929,0.0027067023846838,-0.0016051820518138
156,z,0.0022912390342551,-0.0056052565988567,0.003314018722934
156,wei ,0.0003379307965385,-0.0008676559146907,0.0005297274406378
156,J,-0.0008709740915542,0.001642801074518,-0.0007718298894663
156,ah,-0.0005192489453798,0.0009776616675986,-0.000458414464568
156,r ,-0.0009054762168994,0.0019379353357685,-0.0010324544583757
156,und ,0.0001756743437403,-0.0004935088877876,0.0003178324537455
156,v,0.0005095464727168,-0.0012164391887684,0.0007068920227336
156,ier ,0.0005095464727168,-0.0012164391887684,0.0007068920227336
156,Mona,-0.0097415239776536,0.0234549019485712,-0.0137133738038957
156,t ,-0.0010430745075508,0.0029130086302757,-0.0018699389196828
156,ha,-0.0001756079575797,0.0004987457767128,-0.0003231383174554
156,ush,-0.0001756079575797,0.0004987457767128,-0.0003231383174554
156,iel,-0.0020086981087741,0.0047002408653497,-0.0026915436623514
156,t ,-0.0014268095103842,0.003456562012434,-0.0020297518944264
156,mit ,0.0013963259543137,-0.0035501533498366,0.0021538254630286
156,me,0.0002008262080683,-0.0007011621569593,0.0005003333761123
156,iner ,-0.0004344345080122,0.0007740006471673,-0.0003395710402401
156,Fr,-0.0020609690361501,0.0043081087370713,-0.0022471337074724
156,au,-0.0020609690361501,0.0043081087370713,-0.0022471337074724
156,.,-0.0016334932258663,0.0037933853765328,-0.0021598911921804
156,[SEP],0.0,0.0,0.0
157,[CLS],-0.0051975772948935,-0.0065408566345771,0.0117384408755848
157,den,-0.0037870873929932,-0.0122109934066732,0.0159980854174743
157,n ,-0.0037870873929932,-0.0122109934066732,0.0159980854174743
157,das ,-0.0077075633453205,-0.0216386578977108,0.0293462213594466
157,t,0.0007549190350497,-0.0109539789768556,0.0101990687195211
157,rie,0.0007549190350497,-0.0109539789768556,0.0101990687195211
157,b ,0.0044460545914868,-0.0218337377222875,0.0173876827117055
157,mi,0.0200941355200484,-0.0356105863582342,0.0155164560070261
157,ch ,0.0139887451427057,-0.0217396579217165,0.0077509151538833
157,Ernst,-0.0052002212032675,-0.0191729665578653,0.0243731890805065
157,lich ,0.0018513156101107,-0.0385525823415567,0.0367012717761099
157,die ,-0.0006826892495155,-0.0297662055430312,0.0304489023983478
157,En,-0.0090924713294953,-0.0082769538275897,0.0173694237601012
157,ge ,-0.0041097633074969,-0.0159285757690668,0.0200383372139185
157,so ,0.0015850255731493,-0.0189925704617053,0.0174075521063059
157,das ,-0.0040794170927256,-0.0123447340447455,0.0164241555612534
157,i,0.004358832957223,0.0060968795325607,-0.0104557156097143
157,ch ,0.004358832957223,0.0060968795325607,-0.0104557156097143
157,da,0.0173234652417401,-0.0305989786982536,0.0132755199602494
157,g ,0.0173234652417401,-0.0305989786982536,0.0132755199602494
157,und ,0.0140903938251237,-0.0257676566950976,0.0116772598276535
157,na,0.1026955720502883,-0.0138839880004525,-0.0888115871697664
157,cht ,0.1057566097937524,-0.032829152746126,-0.0729274657554924
157,Se,-0.0210551776535188,-0.0077708875915656,0.0288260717100153
157,uff,-0.0109453970644002,-0.0280875587059805,0.0390329592085133
157,ze ,0.0010436694292972,-0.0310026868401716,0.0299590137476722
157,au,0.0088148661307059,-0.0139040311332792,0.0050891590071842
157,s ,0.0088148661307059,-0.0139040311332792,0.0050891590071842
157,dem ,0.0051324618398211,-0.0113169800024479,0.0061845135642215
157,zu ,0.0051324618398211,-0.0113169800024479,0.0061845135642215
157,Stand,0.0001600984833203,-0.0145324395271018,0.014372341800481
157,e ,0.0001600984833203,-0.0145324395271018,0.014372341800481
157,er,-0.006626081012655,-0.0188183797290548,0.0254444528836756
157,l,-0.006626081012655,-0.0188183797290548,0.0254444528836756
157,ö,0.0133055845702377,-0.0376420003982881,0.0243364193399126
157,st ,0.0133055845702377,-0.0376420003982881,0.0243364193399126
157,zu ,0.0268261686045055,-0.0496683504121998,0.0228421854941795
157,we,-0.0041012985942264,-0.0039226970790574,0.0080239910942812
157,rden,-0.0041012985942264,-0.0039226970790574,0.0080239910942812
157,.,-0.0031088179287811,-0.0034039380649725,0.006512750716259
157,[SEP],0.0,0.0,0.0
158,[CLS],-9.776050380120677e-05,0.0002650695542494,-0.0001673117745667
158,w,-0.0018573886288019,0.0045915322999159,-0.0027341539040207
158,ir ,-0.0022786123251232,0.0053222405413786,-0.0030436319299042
158,z,-0.0026686095516197,0.006336398050189,-0.0036677851108834
158,ogen ,-0.0028125264798291,0.0065828185528516,-0.0037702901987358
158,da,-7.849630977337557e-06,0.0003059001018603,-0.0002980533638037
158,ra,-0.0020002202150256,0.0047106665869553,-0.0027104512439109
158,uf ,-0.0027681251017687,0.0068405174960692,-0.0040723991580307
158,na,-0.0008294381434097,0.0025916215032339,-0.0017621907056309
158,ch ,-0.0005225874949246,0.0017251562327146,-0.0012025559437461
158,G,-0.0019289988558739,0.0031537674367427,-0.0012247728882357
158,na,-0.0050306090852245,0.0118015706539154,-0.0067709807772189
158,dent,-0.0060642657917924,0.014200484380126,-0.0081362213240936
158,hal,-0.003669430327136,0.0088412296026945,-0.0051718018949031
158,", ",0.0007809915114194,-0.0016567260026931,0.0008757093455642
158,und ,-0.0010348851986539,0.002497329066197,-0.0014624458077984
158,na,-0.0002949751409081,0.0011160957316557,-0.0008211239861945
158,ch ,-0.0006680743730006,0.0019101637105147,-0.0012420929657916
158,e,-0.0005306529152827,0.001530437109371,-0.0009997923043556
158,ini,-0.0011548161079796,0.0030574429159363,-0.001902631309349
158,gen ,-0.0003751599967169,0.001381238301595,-0.0010060874628834
158,J,-0.0009113638506581,0.0021419595927,-0.0012305851482475
158,ah,-0.0005294091378649,0.0013631336390972,-0.0008337160029138
158,ren ,-0.0020331996337821,0.0048065703362226,-0.0027733627861986
158,na,-0.0004292619065381,0.0014223080128431,-0.0009930473286658
158,ch ,3.943199990317226e-05,0.0003898847848176,-0.0004293162608519
158,Na,-0.002664059078476,0.0057517021894454,-0.0030876536484962
158,zar,-0.004296613651483,0.0095736488699913,-0.0052770442426359
158,eth ,-0.0026354822019735,0.006130564212799,-0.0034950617856035
158,zu,-0.001738416950684,0.0043861765414476,-0.002647758234525
158,m ,-0.004213638708461,0.0102127280086278,-0.0059990761859808
158,w,-0.0023755182337481,0.0053859818726778,-0.0030104717006906
158,oh,-0.0013142556708771,0.0032309722155332,-0.0019167221616953
158,nen,-0.0019753508386202,0.0048961844295263,-0.002920834114775
158,.,-0.0015217928448691,0.0038213673979043,-0.0022995952749624
158,[SEP],0.0,0.0,0.0
159,[CLS],0.0002891541613886,0.0003296011127531,-0.0006187527130047
159,I,0.0006123404406631,-0.000307374401018,-0.0003049656903992
159,ch ,0.0012522391431654,-0.0048388505820184,0.0035866141164054
159,war ,0.0154547062508451,-0.0453390073962509,0.0298843014364441
159,los ,0.0137109067096995,-0.0470518567599356,0.033340953135242
159,und ,-0.0001049465111767,-0.0113082560710608,0.0114131982748707
159,da,0.0085170285504621,-0.0134431028272956,0.0049260736753543
159,nk,0.0085170285504621,-0.0134431028272956,0.0049260736753543
159,te ,0.0123432355661255,-0.0210725310025736,0.0087292953006302
159,dem ,-0.0001592126791365,0.0009331860346719,-0.0007739759748801
159,He,0.0047388541667411,-0.0135471863051255,0.0088083345210179
159,ila,0.0043829711309323,-0.0128245740508039,0.0084416039055213
159,nd ,0.006236115625749,-0.0142088944868495,0.007972780894488
159,au,0.0078851324506104,-0.01569642086979,0.0078112909570336
159,f ,0.0086165112443268,-0.0168456161161884,0.0082291074097156
159,me,0.0266928656880433,-0.0412475408520549,0.0145546711670855
159,ine,0.014601027398991,-0.0249803604092448,0.0103793271506826
159,m ,0.018961719276073,-0.0231963249389082,0.0042345978242034
159,Ang,-0.0091402064329789,0.0523962999189583,-0.0432561039245532
159,esi,-0.0088844850445942,0.0411482022803587,-0.0322637180118666
159,cht ,0.0134240446883874,0.0186118738104899,-0.0320359154332739
159,und ,0.0090782126838651,-0.026359267377605,0.0172810569250335
159,g,0.0248382586190321,-0.0521793217243005,0.0273410664716114
159,ab ,0.011594828092105,-0.0206782683574905,0.0090834415362526
159,mi,0.0640120979805942,-0.0570759568363428,-0.0069361457426566
159,ch ,0.0305963045393582,-0.0221488433890044,-0.0084474736650008
159,I,-0.0003247831773478,-0.0087644862942397,0.0090892651642207
159,hm ,-0.0003247831773478,-0.0087644862942397,0.0090892651642207
159,hi,0.0014705163193866,0.0005281644407659,-0.0019986818078905
159,n ,0.0014705163193866,0.0005281644407659,-0.0019986818078905
159,zu,0.0012811637716367,0.0011490399483591,-0.0024302105884999
159,m ,0.0012811637716367,0.0011490399483591,-0.0024302105884999
159,g,0.0093475776569296,-0.0222861118769894,0.0129385457063714
159,ant,0.0126911970631529,-0.0476698590597758,0.0349786669636766
159,zen ,0.0488738704783221,-0.0881292644577721,0.0392554091910521
159,lo,0.0090702601786082,-0.001372522700371,-0.0076977387588057
159,hn ,0.0044331547881787,0.0009067118840499,-0.0053398628305229
159,se,0.0432489660646145,-0.0399909930096732,-0.0032579675834212
159,iner ,0.0187353554259364,-0.0309348039122091,0.0121994465072121
159,Sc,0.0139508369456355,-0.0134146389111669,-0.0005362018994573
159,hm,0.0139508369456355,-0.0134146389111669,-0.0005362018994573
159,er,0.0083532108537231,-0.0350137442376257,0.0266605344083574
159,zen,0.0121339358001326,-0.0398602742727638,0.0277263376344409
159,.,-0.008891073303918,0.0073880311308635,0.0015030390065577
159,[SEP],0.0,0.0,0.0
160,[CLS],0.0012235285547108,-0.0005888970306095,-0.0006346298763767
160,Al,0.0012235285547108,-0.0005888970306095,-0.0006346298763767
160,s ,0.0012235285547108,-0.0005888970306095,-0.0006346298763767
160,er ,0.0063035265685847,-0.0023031571927743,-0.0040003762652094
160,a,0.0073462362544467,-0.0021702860995458,-0.0051759558801467
160,ber ,0.0073462362544467,-0.0021702860995458,-0.0051759558801467
160,du,0.0063087602910131,-0.0017905942677782,-0.0045181589427953
160,rch ,0.0063087602910131,-0.0017905942677782,-0.0045181589427953
160,die ,0.0067873678934306,-0.0019126657444315,-0.0048746918089305
160,das,0.0022903302362045,0.0005778314886041,-0.0028681599606688
160,el,0.0022903302362045,0.0005778314886041,-0.0028681599606688
160,bs,0.0024510571876397,7.948822950801021e-05,-0.0025305443514998
160,t ,0.0024510571876397,7.948822950801021e-05,-0.0025305443514998
160,g,0.0013106159962781,-0.0014594285609305,0.0001488124643035
160,eno,0.0013106159962781,-0.0014594285609305,0.0001488124643035
160,ssen,0.0013106159962781,-0.0014594285609305,0.0001488124643035
160,e ,0.0013106159962781,-0.0014594285609305,0.0001488124643035
160,P,0.0013106159962781,-0.0014594285609305,0.0001488124643035
160,fle,0.0013106159962781,-0.0014594285609305,0.0001488124643035
160,ge ,0.0013106159962781,-0.0014594285609305,0.0001488124643035
160,und ,0.0013106159962781,-0.0014594285609305,0.0001488124643035
160,G,0.0006370403072967,-0.0002404926787235,-0.0003965464806911
160,eb,0.0006370403072967,-0.0002404926787235,-0.0003965464806911
160,ra,0.0006370403072967,-0.0002404926787235,-0.0003965464806911
160,uch ,0.0006370403072967,-0.0002404926787235,-0.0003965464806911
160,von ,0.0006370403072967,-0.0002404926787235,-0.0003965464806911
160,A,0.0006370403072967,-0.0002404926787235,-0.0003965464806911
160,rz,0.0006370403072967,-0.0002404926787235,-0.0003965464806911
160,ney,0.0006370403072967,-0.0002404926787235,-0.0003965464806911
160,en ,0.0006370403072967,-0.0002404926787235,-0.0003965464806911
160,w,-5.088619028146453e-05,0.000123556341944,-7.266907865165644e-05
160,ied,-5.088619028146453e-05,0.000123556341944,-7.266907865165644e-05
160,er ,-5.088619028146453e-05,0.000123556341944,-7.266907865165644e-05
160,be,-5.088619028146453e-05,0.000123556341944,-7.266907865165644e-05
160,sser ,-5.088619028146453e-05,0.000123556341944,-7.266907865165644e-05
160,w,-0.000821927234005,0.0020912711620012,-0.0012693440036163
160,ur,-0.000821927234005,0.0020912711620012,-0.0012693440036163
160,de ,-0.000821927234005,0.0020912711620012,-0.0012693440036163
160,", ",0.0049047218814778,0.0025368289202133,-0.0074415524295157
160,so ,0.0189177006915477,-0.0165397011774725,-0.0023780039988369
160,wa,0.0505654674184153,-0.0075241418519345,-0.0430413280430782
160,cht,0.0505654674184153,-0.0075241418519345,-0.0430413280430782
160,e ,0.0113689011472853,-0.0054653979743653,-0.0059035032921071
160,se,0.01152992669626,-0.0203544992238416,0.0088245749462484
160,in ,0.01152992669626,-0.0203544992238416,0.0088245749462484
160,Die,0.0064650126932454,-0.015731270403956,0.0092662570443713
160,nst,0.0064650126932454,-0.015731270403956,0.0092662570443713
160,und ,0.0064650126932454,-0.015731270403956,0.0092662570443713
160,Z,0.0029174721068037,-0.0060513146399032,0.003133842821366
160,eu,0.0029174721068037,-0.0060513146399032,0.003133842821366
160,gen ,0.0029174721068037,-0.0060513146399032,0.003133842821366
160,t,0.0084164938002469,-0.0063601063974645,-0.0020563849026248
160,rie,0.0084164938002469,-0.0063601063974645,-0.0020563849026248
160,b ,0.0079005990687402,-0.0057129521100294,-0.0021876448077992
160,w,0.0131912416046751,-0.0053168679823145,-0.0078743731691723
160,ied,0.0131912416046751,-0.0053168679823145,-0.0078743731691723
160,er ,0.0073951339083058,-0.0061361507340777,-0.0012589826337283
160,au,0.0044870164600156,-0.0078715077390716,0.0033844894330416
160,f,0.0044870164600156,-0.0078715077390716,0.0033844894330416
160,", ",0.0044870164600156,-0.0078715077390716,0.0033844894330416
160,und ,0.0041996760235633,-0.0028237748425453,-0.0013759015128016
160,o,0.0041996760235633,-0.0028237748425453,-0.0013759015128016
160,b ,0.0041996760235633,-0.0028237748425453,-0.0013759015128016
160,i,0.0041996760235633,-0.0028237748425453,-0.0013759015128016
160,hm ,0.0041996760235633,-0.0028237748425453,-0.0013759015128016
160,g,0.0094825354672099,-0.0105878812557255,0.0011053450095156
160,le,0.0094825354672099,-0.0105878812557255,0.0011053450095156
160,ich ,0.0094825354672099,-0.0105878812557255,0.0011053450095156
160,an,0.0099336208965381,-0.0105315717757383,0.0005979502457194
160,ge,0.0099336208965381,-0.0105315717757383,0.0005979502457194
160,bot,0.0099336208965381,-0.0105315717757383,0.0005979502457194
160,en ,0.0099336208965381,-0.0105315717757383,0.0005979502457194
160,w,0.0066322064641016,-0.0065394569193648,-9.275070624426009e-05
160,ur,0.0066322064641016,-0.0065394569193648,-9.275070624426009e-05
160,de,0.0066322064641016,-0.0065394569193648,-9.275070624426009e-05
160,", ",0.0066322064641016,-0.0065394569193648,-9.275070624426009e-05
160,in ,0.0017625702334603,-0.0060845607136471,0.0043219894525977
160,Bethlehem ,0.0017625702334603,-0.0060845607136471,0.0043219894525977
160,zu ,0.0017625702334603,-0.0060845607136471,0.0043219894525977
160,b,0.00167442600001,-0.0052983570709609,0.0036239313006472
160,le,0.00167442600001,-0.0052983570709609,0.0036239313006472
160,ibe,0.00167442600001,-0.0052983570709609,0.0036239313006472
160,n ,0.00167442600001,-0.0052983570709609,0.0036239313006472
160,und ,0.00167442600001,-0.0052983570709609,0.0036239313006472
160,au,0.0037013030109497,-0.0071736083580897,0.0034723059202616
160,sz,0.0037013030109497,-0.0071736083580897,0.0034723059202616
160,uru,0.0037013030109497,-0.0071736083580897,0.0034723059202616
160,hen,0.0037013030109497,-0.0071736083580897,0.0034723059202616
160,", ",0.0037013030109497,-0.0071736083580897,0.0034723059202616
160,so ,0.002623722089144,-0.0044836796886686,0.0018599565850482
160,er,0.002623722089144,-0.0044836796886686,0.0018599565850482
160,we,0.002623722089144,-0.0044836796886686,0.0018599565850482
160,hlete ,0.002623722089144,-0.0044836796886686,0.0018599565850482
160,er ,0.0026008633586267,-0.0042827282943541,0.0016818627182926
